"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1501","6180274","E","1209 Gretz Way","New Richmond","$539,900","","45","SINGL","TWO","4","3","2,200","2022"
"1501","6338415","E","1196 Gretz Way","New Richmond","$544,900","","59","SINGL","TWO","4","3","2,387","2022"
"1501","6511620","E","1209 Gretz Way","New Richmond","$549,900","","123","SINGL","TWO","4","3","2,200","2022"
"1501","6381035","E","964 218th Avenue","New Richmond","$549,900","","20","SINGL","TWO","3","3","2,268","2020"
"1501","6365747","E","1196 Gretz Way","New Richmond","$549,900","","76","SINGL","TWO","4","3","2,387","2022"
"1501","6319911","E","1188 Gretz Way","New Richmond","$549,900","","12","SINGL","ONE","3","3","2,658","2022"
"1501","6264377","E","222 W 1st Street","New Richmond","$549,900","","181","SINGL","2PLUS","6","5","5,149","1884"
"1501","6213721","E","1205 Gretz Way","New Richmond","$549,900","","26","SINGL","ONE","3","3","2,658","2022"
"1501","6187880","E","1205 Gretz Way","New Richmond","$549,900","","30","SINGL","ONE","3","3","2,658","2022"
"1501","6183963","E","1174 Gretz Way","New Richmond","$549,900","","38","SINGL","TWO","4","3","2,551","2022"
"1501","5282015","E","1294 150th Street","New Richmond","$549,900","","138","SINGL","TWO","4","3","4,227","1868"
"1501","6581552","E","1278 146th Avenue","New Richmond","$550,000","","83","SINGL","ONE","4","3","2,624","2001"
"1501","6264039","E","1412 Bluff Border Road","New Richmond","$559,900","","39","SINGL","TWO","4","4","2,387","2022"
"1501","6319934","E","1196 Gretz Way","New Richmond","$569,900","","51","SINGL","TWO","4","3","2,387","2022"
"1501","6305066","E","1196 Gretz Way","New Richmond","$569,900","","59","SINGL","TWO","4","3","2,387","2022"
"1501","6256510","E","1196 Gretz Way","New Richmond","$569,900","","54","SINGL","TWO","4","3","2,387","2022"
"1501","6303670","E","1188 Gretz Way","New Richmond","$574,900","","62","SINGL","ONE","3","3","2,658","2022"
"1501","5763511","E","313 W 2nd Street","New Richmond","$574,900","","333","SINGL","TWO","5","6","4,410","1870"
"1501","5274640","E","2211 124th Street","New Richmond","$589,000","","161","SINGL","2MOD","4","4","3,768","2004"
"1501","5334637","E","1528 96th Street","New Richmond","$600,000","","106","SINGL","ONE","4","5","4,109","2017"
"1501","6605106","E","1270 146th Avenue","New Richmond","$649,900","","25","SINGL","TWO","5","4","4,540","2000"
"1501","6477477","E","1427 County Road K","New Richmond","$656,000","","44","SINGL","1HALF","3","2","2,337","1940"
"1501","6225326","E","1638 Waters Edge Drive","New Richmond","$675,000","","154","SINGL","ONE","4","3","3,651","2001"
"1501","6404224","E","1186 County Road H","New Richmond","$799,000","","70","SINGL","2MOD","3","3","2,750","1971"
"1501","6018825","E","872 170th Avenue","New Richmond","$810,000","","74","SINGL","TWO","6","4","3,658","1994"
"1501","6360398","E","1519 96th Street","New Richmond","$849,900","","105","SINGL","ONE","1","2","1,959","2023"
"1501","5660235","E","1286 89th Street","New Richmond","$1,000,000","","17","SINGL","ONE","5","4","6,150","1998"
"1501","6594535","E","795 140th Avenue","New Richmond","$3,200,000","","92","SINGL","TWO","4","6","6,113","2015"
"1501","6329889","E","1121 Balsam Court #17A","New Richmond","$209,900","","0","THSID","ONE","2","2","1,175","2000"
"1501","6438352","E","549 Laurel Drive","New Richmond","$374,900","","100","SINGL","ONE","5","3","2,624","1997"
"1501","6382360","E","549 Laurel Drive","New Richmond","$384,900","","102","SINGL","ONE","5","3","2,624","1997"
"1501","6371822","E","1434 129th Street","New Richmond","$699,900","","81","SINGL","ONE","4","4","3,706","2021"
"1501","6387553","E","1505 96th Street","New Richmond","$749,900","","97","SINGL","TWO","6","3","4,080","2023"
"1501","5716468","E","2638 18 3/4 Street","Rice Lake","$279,000","","168","SINGL","1HALF","2","2","1,394","1902"
"1501","6343804","E","2680 18 3/4 Street","Rice Lake","$339,900","","175","SINGL","ONE","4","2","2,795","2004"
"1501","5670455","E","2981 22nd Street","Sarona","$895,000","","360","SINGL","ONE","2","2","2,400","2012"
"1501","6240777","E","6364 Circle Road","Danbury","$229,900","","67","SINGL","ONE","2","1","621","1920"
"1501","6424631","E","7317 Fremsted Road","Danbury","$369,000","","78","SINGL","ONE","2","1","864","1986"
"1501","6261759","E","7278 County Road C","Webster","$525,000","","197","SINGL","ONE","1","1","576","1967"
"1501","5506921","E","29056 Old 35 Road","Danbury","$134,900","","182","SINGL","TWO","2","2","1,120","1983"
"1501","6273921","E","6739 Bushey Road","Danbury","$297,000","","3","SINGL","1HALF","2","2","1,207","2004"
"1501","6192150","E","29322 Pardun Road","Danbury","$352,000","","184","SINGL","ONE","1","1","1,136","1988"
"1501","6225496","E","5991 Devils Lake Road","Webster","$570,000","","22","SINGL","ONE","1","2","3,072","2008"
"1501","5550001","E","2385 94th Avenue #3","Osceola","$90,000","","103","THQUD","ONE","1","1","572","2005"
"1501","6096499","E","702 Summit Street","Osceola","$184,000","","40","SINGL","TWO","4","2","2,062","1920"
"1501","5624357","E","456 Tony Street","Osceola","$199,900","","200","SINGL","ONE","4","2","2,175","1959"
"1501","6259826","E","504 N Cascade Street","Osceola","$210,000","","90","SINGL","TWO","3","2","1,200","1910"
"1501","5716604","E","458 Tony Street","Osceola","$215,000","","65","SINGL","ONE","4","2","2,175","1959"
"1501","5579176","E","371 Staples Road","Osceola","$233,750","","201","SINGL","ONE","2","2","1,226","2020"
"1501","5487377","E","621 Kreekview Drive","Osceola","$234,900","","0","SINGL","2SPLIT","3","3","1,330","2019"
"1501","5131671","E","261 Gateway Parkway","Osceola","$240,750","","724","SINGL","ONE","2","2","1,280","2019"
"1501","5625096","E","654 Ray Hill","Osceola","$255,784","","364","THDET","ONE","2","2","1,238","2020"
"1501","6224938","E","806 Oak Ridge Drive","Osceola","$260,000","","62","SINGL","2SPLIT","3","2","1,684","1973"
"1501","6022210","E","390 Mill Street","Osceola","$267,500","","549","SINGL","ONE","2","1","1,147","2021"
"1501","5646851","E","614 Kreekview Drive","Osceola","$269,900","","92","THSID","ONE","2","2","1,443","2018"
"1501","5332657","E","644 Kreekview Drive","Osceola","$275,000","","366","THSID","ONE","2","2","1,587","2020"
"1501","5332643","E","642 Kreekview Drive","Osceola","$275,000","","366","THSID","ONE","2","2","1,587","2020"
"1501","5332433","E","640 Kreekview Drive","Osceola","$275,000","","366","THSID","ONE","2","2","1,587","2020"
"1501","5214767","E","636 Kreekview Drive","Osceola","$275,000","","417","TWINH","ONE","2","2","1,587","2019"
"1501","5332668","E","646 Kreekview Drive","Osceola","$275,000","","719","THSID","ONE","2","2","1,587","2020"
"1501","5578277","E","624 Kreekview Drive","Osceola","$280,000","","55","THSID","ONE","2","2","1,587","2019"
"1501","6198120","E","151 Gateway Parkway","Osceola","$289,900","","193","SINGL","ONE","2","2","1,280","2022"
"1501","6197295","E","161 Gateway Parkway","Osceola","$289,900","","195","SINGL","ONE","2","2","1,280","2022"
"2001","6195310","E","171 Gateway Parkway","Osceola","$289,900","","167","SINGL","ONE","2","2","1,280","2022"
"2001","6181924","E","190 Spring Street","Osceola","$289,900","","148","SINGL","ONE","2","2","1,280","2022"
"2001","5561363","E","1251 Oakey Court","Osceola","$289,900","","32","SINGL","TWO","5","4","3,669","2005"
"2001","6090212","E","340 Staples Road","Osceola","$295,000","","29","SINGL","2SPLIT","4","2","1,920","2016"
"2001","6018639","E","836 218th Street","Osceola","$299,900","","6","SINGL","TWO","3","2","1,760","1904"
"2001","6545617","E","311 Gateway Parkway","Osceola","$312,000","","176","SINGL","ONE","2","2","1,226","2024"
"2001","6560440","E","700 Deer Path","Osceola","$320,000","","12","THSID","ONE","3","2","1,776","2005"
"2001","5267826","E","XXX Tony Street","Osceola","$329,900","","1,056","THDET","ONE","2","2","1,446","2019"
"2001","6247246","E","650 Kreekview Drive","Osceola","$335,000","","0","THSID","ONE","2","2","1,553","2022"
"2001","6547579","E","638 3rd Avenue E","Osceola","$349,900","","54","SINGL","4PLUSSPLIT","3","2","2,592","1967"
"2001","6545313","E","36 260th Street","Osceola","Auction","","1","SINGL","2SPLIT","4","2","2,472","1980"
"2001","6490794","E","36 260th Street","Osceola","$368,000","","2","SINGL","2SPLIT","4","2","2,472","1980"
"2001","5699125","E","859 217th Street","Osceola","$375,000","","1","SINGL","3SPLIT","5","3","3,084","2003"
"2001","6075322","E","134 Kreekview Drive","Osceola","$385,900","","81","SINGL","ONE","5","3","3,008","2009"
"2001","6491249","E","601 Kreekview Drive","Osceola","$439,000","","53","SINGL","TWO","4","4","2,116","2021"
"2001","6568750","E","703 Summit Street","Osceola","$450,000","","96","SINGL","ONE","4","3","3,064","1992"
"2001","6536221","E","2195 84th Avenue","Osceola","$485,000","","51","SINGL","ONE","3","3","1,850","2004"
"2001","5681493","E","1661 65th Avenue","Osceola","$565,000","","11","SINGL","TWO","3","3","2,935","1993"
"2001","6592507","E","624 Homes Court","Osceola","$575,000","","60","SINGL","TWO","4","3","2,460","1999"
"2001","6547224","E","848 207th Street","Dresser","$599,000","","177","SINGL","1HALF","2","3","2,148","2003"
"2001","6479142","E","329 194th Street","Osceola","$649,900","","100","SINGL","4PLUSSPLIT","4","2","2,191","1978"
"2001","6345730","E","1661 65th Avenue","Osceola","$660,000","","144","SINGL","2PLUS","3","4","3,300","1993"
"2001","6187566","E","101 and 100 2nd Avenue","Osceola","$1,300,000","","127","SINGL","TWO","3","2","2,930","1946"
"2001","6213289","E","504 N Cascade Street","Osceola","$210,000","","91","SINGL","TWO","3","2","1,200","1910"
"2001","5659278","E","331 Staples Road","Osceola","$236,450","","191","SINGL","ONE","2","2","1,226","2020"
"2001","6312604","E","161 Gateway Parkway","Osceola","$289,900","","364","SINGL","ONE","2","2","1,280","2023"
"2001","6312580","E","151 Gateway Parkway","Osceola","$289,900","","364","SINGL","ONE","2","2","1,280","2023"
"2001","6304354","E","201 Gateway Parkway","Osceola","$289,900","","391","SINGL","ONE","2","2","1,280","2022"
"2001","6093858","E","1952 75th Avenue","Dresser","$324,500","","92","SINGL","ONE","2","2","1,872","1988"
"2001","6323325","E","1220 Oakey Court","Osceola","$334,250","","365","SINGL","2SPLIT","2","1","986","2023"
"2001","6338542","E","2381 81st Avenue","Osceola","$368,893","","208","SINGL","2SPLIT","2","1","960","2023"
"2001","6143736","E","2xxx 84th Ave","Osceola","$387,000","","252","SINGL","ONE","3","2","1,565","2022"
"2001","6325919","E","Lot 23 2xxx 84th Ave","Osceola","$424,900","","250","SINGL","ONE","3","2","1,574","2023"
"2001","6110655","E","848 207th Street","Dresser","$900,000","","201","SINGL","1HALF","2","3","2,500","2001"
"2001","5353762","E","E2415 County Road V","Prairie Farm","$129,900","","152","SINGL","1HALF","3","1","1,056","1900"
"2001","6018524","E","409 Bluff Avenue N","Prairie Farm","$180,000","","16","SINGL","ONE","4","3","1,782","1983"
"2001","5540123","E","1136 23 1/2 Street","Cameron","$158,400","","255","TWOUT","ONE","2","1","1,225","2012"
"2001","6263016","E","2235 10 1/4 Avenue","Chetek","$289,000","","102","SINGL","ONE","3","1","1,750","1982"
"2001","6187040","E","676 22 3/4 Street","Chetek","$399,900","","229","SINGL","1HALF","5","3","2,233","1900"
"2001","6256855","E","2351 11 1/4 Avenue","Cameron","$400,000","","91","SINGL","ONE","4","3","3,350","2006"
"2001","6468175","E","2356 11 1/4 Avenue","Cameron","$489,900","","169","SINGL","1HALF","3","2","1,456","2023"
"2001","6490684","E","1851 8th Avenue","Chetek","$615,000","","45","SINGL","ONE","3","3","2,272","2005"
"2001","5292836","E","515 W Stout Street","Rice Lake","$138,700","","168","SINGL","ONE","3","2","2,760","1945"
"2001","6559624","E","35 Hatten Avenue","Rice Lake","$149,000","","48","SINGL","1HALF","3","2","1,688","1900"
"2001","6467862","E","508 W Evans Street","Rice Lake","$155,000","","57","SINGL","1HALF","3","2","1,536","1900"
"2001","6407673","E","908 Lee Street","Rice Lake","$169,000","","55","SINGL","ONE","3","1","1,046","1960"
"2001","5761233","E","512 W Evans Street","Rice Lake","$189,000","","113","SINGL","ONE","3","3","1,440","1940"
"2001","6531478","E","2203 21st Street","Rice Lake","$219,900","","209","SINGL","ONE","2","1","746","1950"
"2001","6414580","E","1004 Carson Street","Rice Lake","$227,700","","169","SINGL","ONE","2","2","1,869","1921"
"2001","6586384","E","615 W Messenger Street","Rice Lake","$229,000","","139","SINGL","ONE","3","1","972","1950"
"2001","6443162","E","506 E Barker Street","Rice Lake","$230,000","","68","SINGL","ONE","4","2","1,449","1977"
"2001","6223806","E","19 W Evans Street","Rice Lake","$245,000","","170","SINGL","TWO","4","3","2,912","1890"
"2001","6401984","E","2199 20 1/8 Avenue","Rice Lake","$279,000","","1","SINGL","2SPLIT","5","2","2,110","1976"
"2001","6242049","E","338 N Wisconsin Avenue","Rice Lake","$350,000","","139","SINGL","TWO","5","3","1,680","1893"
"2001","5657983","E","521 Pine Place","Rice Lake","$379,000","","108","SINGL","1HALF","5","4","3,656","2003"
"2001","6376091","E","305 Carrie Circle","Rice Lake","$395,000","","51","SINGL","TWO","4","3","2,050","1998"
"2001","6093511","E","827 Lakeshore Drive","Rice Lake","$469,000","","84","SINGL","TWO","3","2","2,897","1930"
"2001","6532619","E","N3816 Log Cabin Road","Rice Lake","$899,900","","207","SINGL","2PLUS","3","2","2,000","1994"
"2001","6228781","E","2003 21 5/16 Street","Rice Lake","$250,000","","184","SINGL","ONE","2","1","1,056","1934"
"2001","6374319","E","103 Kleusch Road","Rice Lake","$324,900","","83","SINGL","4PLUSSPLIT","3","2","2,790","1973"
"2001","5704069","E","1964 22 1/2 Avenue","Rice Lake","$390,000","","181","SINGL","TWO","3","1","996","1960"
"2001","5645241","E","2042 23 1/2 Avenue","Rice Lake","$424,500","","132","SINGL","ONE","4","2","2,534","1992"
"2001","6133226","E","2185 23rd Street","Rice Lake","$1,159,000","","243","SINGL","ONE","5","5","5,956","1995"
"2001","6225149","E","00 23 Street","Rice Lake","$2,699,000","","71","SINGL","ONE","5","5","5,956","1995"
"2001","5274895","E","1374 County Road A","New Richmond","$245,000","","320","SINGL","4PLUSSPLIT","4","2","1,838","1986"
"2001","5326639","E","1482 112th Street","New Richmond","$349,900","","81","SINGL","ONE","3","3","2,114","2005"
"2001","5654915","E","Lot 4 County Road A","New Richmond","$459,900","","315","SINGL","ONE","2","2","1,159","2020"
"2001","6156928","E","1354 144th Street","New Richmond","$480,000","","182","SINGL","ONE","3","2","1,690","2022"
"2001","5649943","E","Lot 3 County Road A","New Richmond","$499,900","","324","SINGL","TWO","4","2","1,536","2020"
"2001","6386717","E","1431 129th Street","New Richmond","$525,000","","5","SINGL","ONE","4","3","2,870","2021"
"2001","5737132","E","993 154th Avenue","New Richmond","$600,000","","115","SINGL","ONE","5","3","2,792","2021"
"2001","5560868","E","E3591 1310th Avenue","Ridgeland","$159,900","","185","SINGL","ONE","4","1","1,635","1900"
"2001","5722336","E","N13976 County Road Vv","Ridgeland","$299,000","","122","SINGL","TWO","4","1","1,720","1920"
"2001","6561789","E","2274 Places Lake Road","Barronett","$899,900","","158","SINGL","ONE","3","1","1,456","2006"
"2001","5614645","E","2679 Gaslyn Creek Road","Webster","$175,000","","117","SINGL","1HALF","3","1","1,340","1900"
"2001","6586567","E","26578 Brede Lane","Spooner","$799,850","","57","SINGL","1HALF","4","2","2,512","2014"
"2001","5254345","E","1005 N Hamilton Street","Saint Croix Falls","$79,900","","184","TWINH","TWO","3","4","1,976","1978"
"2001","6220274","E","337 N Adams Street","Saint Croix Falls","$139,900","","30","SINGL","TWO","3","1","1,250","1920"
"2001","5625712","E","1110 N Hamilton Street","Saint Croix Falls","$150,000","","68","SINGL","ONE","3","2","1,311","2002"
"2001","6254139","E","438 N Washington Street","Saint Croix Falls","$154,900","","61","SINGL","TWO","3","1","1,300","1920"
"2001","5672093","E","338 S Jefferson Street","Saint Croix Falls","$160,000","","83","SINGL","1HALF","3","1","1,911","1930"
"2001","6611141","E","438 N Washington Street","Saint Croix Falls","$165,000","","86","SINGL","TWO","3","1","1,300","1920"
"2001","6573040","E","438 N Washington Street","Saint Croix Falls","$165,000","","72","SINGL","TWO","3","1","1,300","1920"
"2001","5337548","E","1777 120th Avenue #A & C","Saint Croix Falls","$175,000","","135","SINGL","ONE","3","2","1,712","1993"
"2001","5694163","E","236 E Maryland Street","Saint Croix Falls","$199,000","","34","SINGL","1HALF","3","1","1,430","1965"
"2001","6622733","E","144 N Madison Street","Saint Croix Falls","$224,900","","51","SINGL","1HALF","4","2","1,344","1928"
"2001","4986727","E","415 Woodale","Saint Croix Falls","$230,000","","634","SINGL","2SPLIT","2","1","1,104","2018"
"2001","4986513","E","433 Woodale","Saint Croix Falls","$232,000","","408","SINGL","2SPLIT","3","2","1,320","2019"
"2001","5558389","E","14xx 212","Saint Croix Falls","$236,900","","24","SINGL","ONE","2","2","1,260","2020"
"2001","6188865","E","327 S Adams Street","Saint Croix Falls","$249,900","","92","SINGL","TWO","3","2","1,750","1900"
"2001","5486397","E","1341 Green Tree Drive","Saint Croix Falls","$263,000","","30","SINGL","ONE","3","2","2,644","2007"
"2001","6241302","E","1302 Prairie Lane","Saint Croix Falls","$265,000","","72","SINGL","ONE","2","2","1,344","2006"
"2001","5691283","E","2036 Reuss Parkway","Saint Croix Falls","$265,000","","101","SINGL","ONE","2","2","1,296","2020"
"2001","6259496","E","1303 Prairie Lane","Saint Croix Falls","$269,900","","82","SINGL","ONE","2","2","1,344","2006"
"2001","6124146","E","200 N Jefferson Street","Saint Croix Falls","$270,000","","403","SINGL","TWO","6","3","3,028","1900"
"2001","5228360","E","767 Hilltop Lane","Saint Croix Falls","$270,275","","238","SINGL","ONE","4","2","1,790","2019"
"2001","5249588","E","747 Hilltop Lane","Saint Croix Falls","$275,000","","366","TWINH","ONE","2","2","1,587","2019"
"2001","5249335","E","745 Hilltop Lane","Saint Croix Falls","$275,000","","366","TWINH","ONE","2","2","1,553","2019"
"2001","6635498","E","135 N Jackson Street","Saint Croix Falls","$280,000","","11","SINGL","ONE","2","3","1,900","1976"
"2001","5473318","E","201 S Blanding Woods Road","Saint Croix Falls","$280,000","","90","SINGL","2SPLIT","3","2","2,672","1976"
"2001","5315860","E","702 Hilltop Lane","Saint Croix Falls","$286,950","","189","SINGL","ONE","4","3","2,032","2020"
"2001","5673090","E","2023 Reuss Parkway","Saint Croix Falls","$289,900","","363","SINGL","ONE","3","2","1,410","2020"
"2001","5632761","E","747 Hilltop Lane","Saint Croix Falls","$295,000","","365","TWINH","ONE","2","2","1,587","2021"
"2001","5632695","E","745 Hilltop Lane","Saint Croix Falls","$295,000","","365","TWINH","ONE","2","2","1,587","2020"
"2001","5673718","E","1349 Green Tree Drive","Saint Croix Falls","$299,900","","353","SINGL","ONE","2","2","1,132","2020"
"2001","5430633","E","1301 E Aspen Drive","Saint Croix Falls","$302,500","","231","SINGL","ONE","3","2","1,628","2020"
"2001","6006688","E","727 Hilltop Lane","Saint Croix Falls","$305,000","","85","TWINH","ONE","2","2","1,587","2021"
"2001","5674879","E","1315 Green Tree Drive","Saint Croix Falls","$312,500","","354","SINGL","2SPLIT","3","2","1,315","2020"
"2001","6259855","E","1336 Prairie Street","Saint Croix Falls","$314,900","","142","TWINH","ONE","2","2","1,548","2022"
"2001","6259829","E","1335 Prairie Street","Saint Croix Falls","$314,900","","46","TWINH","ONE","2","2","1,548","2022"
"2001","6017493","E","722 Hilltop Lane","Saint Croix Falls","$315,000","","269","SINGL","ONE","3","2","1,478","2021"
"2001","6128951","E","453 Woodale Avenue","Saint Croix Falls","$330,000","","180","SINGL","ONE","3","2","1,478","2021"
"2001","6190448","E","1335 Prairie Street","Saint Croix Falls","$339,900","","88","TWINH","ONE","2","2","1,548","2022"
"2001","6104836","E","760 Sandrock Road","Saint Croix Falls","$340,000","","288","SINGL","2SPLIT","3","2","1,330","2021"
"2001","5674257","E","1353 Green Tree Drive","Saint Croix Falls","$342,500","","353","SINGL","ONE","2","2","1,292","2020"
"2001","6259894","E","1305 Prairie Lane","Saint Croix Falls","$349,900","","69","SINGL","ONE","2","2","1,180","2022"
"2001","5333031","E","1271 170th Street","Saint Croix Falls","$350,000","","235","SINGL","1HALF","4","4","4,000","2009"
"2001","6151585","E","1353 Green Tree Drive","Saint Croix Falls","$375,000","","97","SINGL","ONE","3","2","1,628","2022"
"2001","6017498","E","449 Knollwood Avenue","Saint Croix Falls","$377,500","","323","SINGL","2SPLIT","3","2","1,330","2022"
"2001","6258862","E","2733 240th Avenue","Saint Croix Falls","$385,000","","","SINGL","TWO","3","2","2,682","2004"
"2001","6151509","E","1302 Green Tree Drive","Saint Croix Falls","$405,000","","97","SINGL","TWO","4","3","1,058","2022"
"2001","5611428","E","2328 215th Avenue","Saint Croix Falls","$410,000","","80","SINGL","1HALF","3","2","1,832","2010"
"2001","6444467","E","2197 120th Avenue","Saint Croix Falls","$499,900","","83","SINGL","1HALF","3","4","4,848","2001"
"2001","5666464","E","1365 167th Street","Saint Croix Falls","$980,000","","61","SINGL","ONE","5","3","3,224","2004"
"2001","6301068","E","2043 231st Street","Saint Croix Falls","$995,000","","362","SINGL","TWO","5","4","3,758","2008"
"2001","5145640","E","716 Hilltop Lane","Saint Croix Falls","$235,000","","510","SINGL","ONE","3","2","1,410","2019"
"2001","6203223","E","1798 State Road 35","Centuria","$249,900","","35","SINGL","TWO","2","2","1,950","1940"
"2001","6349501","E","1318 E Aspen Drive","Saint Croix Falls","$279,900","","458","SINGL","ONE","2","1","1,105","2023"
"2001","5145691","E","758 Hilltop Lane","Saint Croix Falls","$280,000","","510","SINGL","ONE","3","2","1,292","2019"
"2001","5747076","E","1851 Us Highway 8","Saint Croix Falls","$674,900","","179","SINGL","2PLUS","3","4","3,700","1993"
"2001","5567139","E","497 149th Avenue","Somerset","$410,000","","76","SINGL","TWO","3","3","1,968","2019"
"2001","6192124","E","499 146th Avenue","Somerset","$473,100","","357","SINGL","2SPLIT","3","2","1,315","2023"
"2001","6396236","E","1221 County Road I","Hudson","$630,000","","94","SINGL","ONE","3","2","2,954","1985"
"2001","6026249","E","N13390 County Road I","Sand Creek","$146,000","","169","SINGL","1HALF","3","1","952","1950"
"2001","6374606","E","N13390 County Road I","Sand Creek","$159,900","","70","SINGL","TWO","3","1","1,452","1950"
"2001","6092469","E","25736 Firefly Lane","Webster","$199,000","","38","SINGL","ONE","3","2","1,344","1983"
"2001","6413576","E","26794 Hopkins Road","Webster","$375,000","","83","SINGL","ONE","2","3","2,022","1996"
"2001","5323352","E","5302 W Klein St","Sarona","$78,000","","366","SINGL","TWO","4","2","1,300","1930"
"2001","5433575","E","W5326 Klein Street","Sarona","$134,000","","100","SINGL","1HALF","3","1","1,791","1990"
"2001","5575692","E","N1410 County Highway Md (Unit 1)","Sarona","$239,900","","65","SINGL","ONE","3","1","590","1960"
"2001","6259967","E","N2106 Lapcinski Road","Sarona","$265,000","","348","SINGL","ONE","3","1","1,152","1900"
"2001","6365944","E","N2078 Ripley Spur Road","Sarona","$499,900","","179","SINGL","1HALF","2","2","1,951","1992"
"2001","6595157","E","N2407 County Highway P","Sarona","$229,900","","101","SINGL","ONE","0","0","0","2023"
"2001","6408376","E","3140 Oak Lake Road","Webster","$150,000","","99","SINGL","ONE","2","1","567","1950"
"2001","6306462","E","27945 County Road A","Spooner","$225,000","","8","SINGL","ONE","4","2","1,500","2004"
"2001","6189885","E","28979 Meadow Green Trail Way","Danbury","$235,000","","131","SINGL","ONE","4","3","2,222","2000"
"2001","6543255","E","28811 Cr-H","Danbury","$399,850","","48","SINGL","ONE","3","3","1,832","1960"
"2001","6409460","E","1847 Dubois Road","Webster","$560,000","","180","SINGL","TWO","5","2","2,280","1960"
"2001","6587565","E","3078 Kilstrom Road","Webster","$794,900","","83","SINGL","1HALF","3","2","2,030","1984"
"2001","6271309","E","1203 Peterson Trail","Spooner","$869,000","","243","SINGL","1HALF","3","2","1,812","2021"
"2001","6376643","E","18492 255th Street","Shafer","$1,495,000","","216","SINGL","TWO","4","4","4,609","1940"
"2001","6399300","E","34855 Wild Mountain Road","Taylors Falls","$284,900","","97","SINGL","1HALF","3","1","1,576","1900"
"2001","6220784","E","213 3rd Avenue","Shell Lake","$134,000","","121","SINGL","TWO","3","1","1,536","1950"
"2001","6274288","E","213 3rd Avenue","Shell Lake","$134,900","","46","SINGL","TWO","3","1","1,536","1950"
"2001","6605659","E","313 1st Avenue","Shell Lake","$219,900","","14","SINGL","ONE","3","2","1,724","1977"
"2001","6354526","E","301 Old County D","Shell Lake","$284,900","","8","SINGL","ONE","4","2","1,921","1974"
"2001","6222738","E","350 Old County D","Shell Lake","$447,900","","96","SINGL","ONE","4","2","2,822","2005"
"2001","6563947","E","1447 E Lake Drive","Shell Lake","$995,000","","59","SINGL","ONE","4","3","2,115","1948"
"2001","6587101","E","260 Round Lake Drive","Shell Lake","$1,199,000","","19","SINGL","TWO","5","5","6,094","2007"
"2001","6451954","E","107 E Lake Drive","Shell Lake","$1,375,000","","63","SINGL","TWO","4","3","4,116","2002"
"2001","6206180","E","260 Round Lake Drive","Shell Lake","$1,749,900","","184","SINGL","TWO","5","5","6,094","2007"
"2001","6376909","E","E4001 1330th Avenue","Wheeler","$549,900","","180","SINGL","1HALF","2","1","1,728","2007"
"2001","5490630","E","7860  Airport Road","Webster","$99,900","","60","SINGL","ONE","3","2","1,390","1990"
"2001","5282409","E","23883 State Road 35","Siren","$99,900","","184","SINGL","1HALF","3","1","1,248","1950"
"2001","6337369","E","23970 State Road 35","Siren","$129,900","","162","SINGL","ONE","2","1","1,620","1970"
"2001","5624116","E","23800 Long Lake Road","Siren","$189,500","","91","SINGL","1HALF","3","1","1,073","2002"
"2001","6152624","E","6287 Polansky Road","Siren","$240,000","","5","SINGL","2SPLIT","4","3","2,143","1973"
"2001","6245211","E","24722 Clam Lake Drive","Siren","$255,000","","57","SINGL","ONE","3","2","2,184","1978"
"2001","5262167","E","24101 Clam Lake Drive","Siren","$275,000","","203","SINGL","ONE","2","1","896","2002"
"2001","5214446","E","24719 Fosmo Drive","Webster","$285,000","","361","SINGL","ONE","2","1","832","1992"
"2001","6095967","E","23891&23893 3rd Avenue","Siren","$296,000","","181","TWINH","ONE","4","4","1,904","1998"
"2001","6601004","E","24150 Alden Road","Siren","$345,000","","15","SINGL","ONE","2","2","1,170","2001"
"2001","6242893","E","24824 Sunfish Bay Road","Siren","$365,000","","74","SINGL","ONE","3","2","1,780","1983"
"2001","6566331","E","6541 Blue Heron Bay Drive","Siren","$369,000","","91","SINGL","ONE","2","2","1,530","1970"
"2001","6415924","E","7673 Rasmussen Street","Siren","$369,000","","102","SINGL","2SPLIT","5","3","3,592","2005"
"2001","6011132","E","24395 Clam Lake Drive","Siren","$371,000","","45","SINGL","ONE","2","1","1,030","1964"
"2001","6258389","E","23468 Nyberg Road","Siren","$389,000","","9","SINGL","ONE","3","2","1,975","1993"
"2001","6202702","E","24603 Old 35","Siren","$399,000","","97","SINGL","1HALF","2","3","2,400","2001"
"2001","6447733","E","7057 County Road B","Siren","$425,000","","176","SINGL","ONE","2","1","1,120","1977"
"2001","6426125","E","6651 Midtown Road","Siren","$469,900","","122","SINGL","ONE","1","1","832","2023"
"2001","6560683","E","23800 Long Lake Road","Siren","$475,000","","76","SINGL","1HALF","4","2","1,769","2002"
"2001","6344799","E","7649 Johnson Street","Siren","$37,750","","0","SINGL","ONE","1","1","580","1950"
"2001","5429772","E","7599 Luverne Road","Siren","$295,000","","250","SINGL","ONE","3","3","2,354","2002"
"2001","5737520","E","117 Spring Street","Somerset","$74,995","","92","TWOUT","TWO","2","2","2,112","1900"
"2001","5553273","E","635 Meadow Lane","Somerset","$164,900","","105","THQUD","TWO","3","2","1,380","2003"
