"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"3001","5657245","CLS","430 S Vincent Street","Saint Croix Falls","$172,000","","39","SINGL","1HALF","3","2","1,120","1911"
"3001","5502339","CLS","1294 State Highway 65","Saint Croix Falls","$172,500","","101","SINGL","1HALF","3","2","1,300","1940"
"3001","5557736","CLS","132 Roosevelt Street","Saint Croix Falls","$175,000","","103","SINGL","1HALF","4","1","1,900","1925"
"3001","5561861","CLS","417 S Adams Street","Saint Croix Falls","$176,500","","22","SINGL","ONE","3","2","2,188","1960"
"3001","6094213","CLS","1110 N Hamilton Street","Saint Croix Falls","$177,000","","36","SINGL","ONE","3","2","1,311","2002"
"3001","5503708","CLS","741 Nevada Street","Saint Croix Falls","$179,900","","86","TWINH","ONE","2","2","1,328","1998"
"3001","5695110","CLS","1777 120th Avenue #A & C","Saint Croix Falls","$180,000","","0","SINGL","ONE","3","2","1,712","1993"
"3001","5611012","CLS","736 Highview Court","Saint Croix Falls","$180,750","","7","TWINH","ONE","2","2","1,256","2005"
"3001","5665195","CLS","113 S Roosevelt Street","Saint Croix Falls","$184,900","","67","SINGL","TWO","3","1","1,452","1910"
"3001","6005430","CLS","229 S Adams Street","Saint Croix Falls","$186,450","","57","SINGL","ONE","3","2","1,968","1919"
"3001","5562903","CLS","324 N Jefferson Street","Saint Croix Falls","$188,358","","56","SINGL","1HALF","3","2","1,710","1920"
"3001","6025544","CLS","400 S Adams Street","Saint Croix Falls","$190,000","","4","SINGL","1HALF","4","1","1,944","1940"
"3001","5621148","CLS","727 Highview Court # ","Saint Croix Falls","$194,000","","91","THSID","ONE","2","2","1,808","2001"
"3001","5490649","CLS","1322 Greentree Drive","Saint Croix Falls","$195,000","","45","SINGL","2SPLIT","3","2","1,700","2007"
"3001","6086870","CLS","1303 Prairie Lane","Saint Croix Falls","$198,000","","93","SINGL","ONE","2","2","1,344","2006"
"3001","5561120","CLS","640 E Louisiana Street","Saint Croix Falls","$198,500","","46","SINGL","ONE","3","2","1,953","1958"
"3001","5288864","CLS","720 Maple Drive","Saint Croix Falls","$199,900","","133","SINGL","1HALF","2","1","1,270","1914"
"3001","6073598","CLS","448 N Hamilton Street","Saint Croix Falls","$203,000","","80","SINGL","ONE","3","2","1,590","1960"
"3001","5578293","CLS","418 S Moody Road","Saint Croix Falls","$205,000","","13","SINGL","4PLUSSPLIT","4","2","1,638","1978"
"3001","5488679","CLS","245 E Kentucky Street","Saint Croix Falls","$205,000","","39","SINGL","ONE","3","3","1,992","1955"
"3001","5208224","CLS","2031 Reuss Parkway","Saint Croix Falls","$205,900","","280","SINGL","ONE","2","2","1,200","2019"
"3001","6120651","CLS","561 S Moody Road","Saint Croix Falls","$206,000","","3","SINGL","ONE","2","2","895","1990"
"3001","5684804","CLS","2230 150th Avenue","Saint Croix Falls","$208,200","","109","SINGL","ONE","4","2","3,672","1960"
"3001","6093044","CLS","720 Highview Court","Saint Croix Falls","$210,000","","47","TWINH","2SPLIT","3","2","1,651","2000"
"3001","5483484","CLS","520 S Moody Road","Saint Croix Falls","$213,500","","7","SINGL","ONE","3","2","2,108","1992"
"3001","5575704","CLS","235 N Jefferson Street","Saint Croix Falls","$215,000","","53","SINGL","1HALF","3","2","2,068","1930"
"3001","5026700","CLS","1323 Greentree Drive","Saint Croix Falls","$224,400","","312","SINGL","ONE","3","2","1,188","2019"
"3001","5731057","CLS","438 N Adams Street","Saint Croix Falls","$224,500","","18","SINGL","TWO","3","3","2,442","1962"
"3001","6114095","CLS","717 Overlook Court","Saint Croix Falls","$225,000","","12","TWINH","ONE","2","2","1,120","2005"
"3001","6014863","CLS","708 Overlook Court","Saint Croix Falls","$225,000","","15","THSID","ONE","2","2","1,268","2002"
"3001","5625439","CLS","649 E Maryland Street","Saint Croix Falls","$225,000","","7","SINGL","ONE","4","2","2,016","1968"
"3001","5495124","CLS","2542 225th Avenue","Saint Croix Falls","$225,000","","51","SINGL","TWO","4","2","1,656","1905"
"3001","5326704","CLS","1325 Mirror Waters #A","Saint Croix Falls","$225,000","","231","SINGL","ONE","2","1","833","1935"
"3001","5636791","CLS","122 N Blanding Woods Road","Saint Croix Falls","$231,500","","6","SINGL","ONE","3","2","3,176","1976"
"3001","5324635","CLS","2025 Reuss Parkway","Saint Croix Falls","$233,201","","220","SINGL","ONE","3","2","1,478","2019"
"3001","5558034","CLS","2174 140th Avenue","Saint Croix Falls","$235,000","","19","SINGL","1HALF","3","2","1,222","1915"
"3001","6071060","CLS","1414 Interstate Avenue","Saint Croix Falls","$235,000","","2","THDET","TWO","3","2","1,573","2006"
"3001","6020017","CLS","601 Oregon Street","Saint Croix Falls","$235,000","","8","SINGL","2MOD","4","3","2,092","1981"
"3001","5540100","CLS","1341 Green Tree Drive","Saint Croix Falls","$240,000","","28","SINGL","ONE","3","2","2,644","2007"
"3001","6010368","CLS","2099 125th Avenue","Saint Croix Falls","$240,000","","4","SINGL","1HALF","3","2","1,650","1926"
"3001","5752153","CLS","619 E Maryland Street","Saint Croix Falls","$240,000","","98","SINGL","ONE","3","2","1,794","1972"
"3001","5647673","CLS","409 N Day Road","Saint Croix Falls","$240,000","","63","SINGL","2SPLIT","4","2","2,200","1996"
"3001","5501920","CLS","1184 185th Street","Saint Croix Falls","$246,000","","38","SINGL","ONE","3","1","1,281","1977"
"3001","5686212","CLS","1766 150th Avenue","Saint Croix Falls","$246,100","","42","SINGL","1HALF","2","2","1,823","1920"
"3001","6023996","CLS","1309 Greentree Drive","Saint Croix Falls","$248,000","","37","SINGL","ONE","2","2","1,280","2018"
"3001","5768074","CLS","401 S Madison Street","Saint Croix Falls","$250,000","","1","SINGL","ONE","3","2","1,718","1948"
"3001","5549408","CLS","1450 212th Street","Saint Croix Falls","$254,503","","2","SINGL","2SPLIT","3","2","1,828","2020"
"3001","5727800","CLS","1005 N Hamilton Street","Saint Croix Falls","$256,000","","66","TWINH","TWO","3","4","1,976","1978"
"3001","5620104","CLS","719 Carolina Court","Saint Croix Falls","$259,000","","55","SINGL","4PLUSSPLIT","5","3","2,484","2001"
"3001","5552295","CLS","116 Northstar Lane","Saint Croix Falls","$259,900","","9","SINGL","ONE","4","2","1,848","1978"
"3001","5697267","CLS","415 Woodale Avenue E","Saint Croix Falls","$260,000","","71","SINGL","2SPLIT","2","1","1,104","2019"
"3001","5746686","CLS","1934 Us Highway 8","Saint Croix Falls","$260,000","","197","SINGL","ONE","2","3","2,108","1986"
"3001","5675385","CLS","1438 212th Street","Saint Croix Falls","$264,900","","69","SINGL","ONE","3","3","2,194","2007"
"3001","6009471","CLS","2558 210th Avenue","Saint Croix Falls","$265,000","","51","SINGL","1HALF","3","1","1,600","1900"
"3001","5744825","CLS","2044 Reuss Parkway","Saint Croix Falls","$265,000","","0","SINGL","ONE","3","2","1,410","2018"
"3001","5727471","CLS","648 S Jefferson Street","Saint Croix Falls","$265,000","","6","SINGL","2MOD","3","2","1,547","1965"
"3001","5509104","CLS","765 S. Jefferson Street","Saint Croix Falls","$265,000","","45","SINGL","ONE","2","2","1,985","2006"
"3001","5742464","CLS","1972 123rd Avenue","Saint Croix Falls","$265,562","","52","SINGL","2SPLIT","3","2","1,625","1999"
"3001","5670347","CLS","2032 Reuss Parkway","Saint Croix Falls","$270,000","","0","SINGL","ONE","3","2","1,410","2020"
"3001","6088341","CLS","1997 247th Street","Saint Croix Falls","$270,000","","3","SINGL","ONE","3","2","1,120","1984"
"3001","5573327","CLS","107 S Blanding Woods Road","Saint Croix Falls","$271,000","","66","SINGL","4PLUSSPLIT","3","3","2,895","1973"
"3001","5332583","CLS","735 Hilltop Lane","Saint Croix Falls","$275,000","","4","TWINH","ONE","2","2","1,587","2019"
"3001","5249658","CLS","753 Hilltop Lane","Saint Croix Falls","$275,000","","366","TWINH","ONE","2","2","1,587","2019"
"3001","5249626","CLS","751 Hilltop Lane","Saint Croix Falls","$275,000","","444","TWINH","ONE","2","2","1,587","2019"
"3001","6098174","CLS","1512 Bridget Lake Lane","Saint Croix Falls","$275,000","","60","SINGL","TWO","3","2","1,512","1975"
"3001","5690834","CLS","715 Hilltop Lane","Saint Croix Falls","$280,000","","136","TWINH","ONE","2","2","1,587","2020"
"3001","5690568","CLS","717 Hilltop Lane","Saint Croix Falls","$280,000","","108","TWINH","ONE","2","2","1,587","2020"
"3001","6073214","CLS","236 N Washington Street","Saint Croix Falls","$281,000","","21","SINGL","TWO","4","3","2,520","1933"
"3001","5732755","CLS","144 N Blanding Woods Road","Saint Croix Falls","$282,500","","57","SINGL","4PLUSSPLIT","4","3","2,648","1977"
"3001","5332891","CLS","733 Hilltop Lane","Saint Croix Falls","$283,394","","271","TWINH","ONE","2","2","1,587","2019"
"3001","5482870","CLS","690 N Day Road","Saint Croix Falls","$285,000","","48","SINGL","TWO","3","4","3,001","2005"
"3001","5727068","CLS","1442 212th Street","Saint Croix Falls","$295,000","","4","SINGL","2SPLIT","3","2","1,972","2018"
"3001","5649211","CLS","706 Hilltop Lane","Saint Croix Falls","$296,360","","57","SINGL","ONE","3","2","1,478","2020"
"3001","6120973","CLS","2023 Reuss Parkway","Saint Croix Falls","$300,000","","33","SINGL","ONE","3","2","1,478","2020"
"3001","5218301","CLS","761 Sandrock Road","Saint Croix Falls","$300,700","","897","SINGL","2SPLIT","2","2","1,104","2019"
"3001","5730309","CLS","721 Hilltop Lane","Saint Croix Falls","$301,200","","30","TWINH","ONE","2","2","1,587","2021"
"3001","5706613","CLS","759 Hilltop Lane","Saint Croix Falls","$304,750","","259","TWINH","ONE","2","2","1,587","2021"
"3001","5724233","CLS","690 N Day Road","Saint Croix Falls","$305,000","","6","SINGL","TWO","3","4","3,001","2005"
"3001","5577177","CLS","2128 N Twin Lakes Street","Saint Croix Falls","$310,000","","53","SINGL","1HALF","3","2","2,150","1960"
"3001","5506275","CLS","1889 Peer Ave","Saint Croix Falls","$310,000","","0","SINGL","ONE","3","1","840","1960"
"3001","5508248","CLS","2320 201st Avenue","Saint Croix Falls","$320,000","","83","SINGL","TWO","4","3","3,010","2002"
"3001","6083260","CLS","1320 Woodale Court","Saint Croix Falls","$325,000","","32","SINGL","ONE","3","2","1,682","2006"
"3001","5611987","CLS","205 S Adams  Street","Saint Croix Falls","$325,000","","92","SINGL","TWO","5","4","3,358","1882"
"3001","6113684","CLS","1450 212th Street","Saint Croix Falls","$325,000","","48","SINGL","2SPLIT","3","2","1,892","2020"
"3001","5653040","CLS","463 Lookout Lane","Saint Croix Falls","$328,000","","48","SINGL","ONE","5","3","3,571","2008"
"3001","5548975","CLS","1503 Bridget Lake Lane","Saint Croix Falls","$330,000","","38","SINGL","TWO","3","3","3,245","1998"
"3001","6010087","CLS","2382 210th Avenue","Saint Croix Falls","$335,000","","118","SINGL","ONE","1","2","1,800","2000"
"3001","5643464","CLS","1271 170th Street","Saint Croix Falls","$340,000","","54","SINGL","1HALF","4","4","4,000","2009"
"3001","5652111","CLS","2663 275th Street","Saint Croix Falls","$365,000","","3","SINGL","1HALF","3","4","2,348","2008"
"3001","6072345","CLS","2644A Otter Slide Avenue","Saint Croix Falls","$370,000","","35","SINGL","ONE","3","3","2,890","1997"
"3001","6120868","CLS","117 Northstar Lane","Saint Croix Falls","$385,000","","50","SINGL","2SPLIT","3","2","2,044","1990"
"3001","5649166","CLS","758 Hilltop Lane","Saint Croix Falls","$389,815","","3","SINGL","ONE","3","2","1,628","2020"
"3001","5330484","CLS","1891 Peer Avenue","Saint Croix Falls","$435,000","","287","SINGL","ONE","1","1","1,927","1970"
"3001","5347647","CLS","2041 120th Avenue","Saint Croix Falls","$440,000","","121","SINGL","ONE","3","2","3,928","1997"
"3001","5263562","CLS","1375 Bayview Drive","Saint Croix Falls","$449,000","","341","SINGL","TWO","2","2","1,536","1976"
"3001","6089294","CLS","1238 208th Street","Saint Croix Falls","$460,000","","45","SINGL","2SPLIT","5","3","3,124","2005"
"3001","5333333","CLS","714 Old Highway 8","Saint Croix Falls","$495,000","","99","SINGL","ONE","3","3","3,570","2006"
"3001","5500864","CLS","1853 Us Highway 8","Saint Croix Falls","$525,000","","155","SINGL","1HALF","3","3","2,418","2005"
"3001","6024879","CLS","1035 N Hamilton Street","Saint Croix Falls","$550,000","","162","SINGL","TWO","2","2","2,167","1968"
"3001","5673861","CLS","1337 Hungerford Point","Saint Croix Falls","$610,000","","0","SINGL","ONE","3","2","1,330","1947"
"3001","5563049","CLS","1778 Anderson Lane","Saint Croix Falls","$675,000","","4","SINGL","TWO","4","2","1,739","1920"
"3001","5655706","CLS","1359 167th Street NE","Saint Croix Falls","$699,900","","110","SINGL","TWO","4","4","4,946","1996"
"3001","6075802","CLS","1714 140th Avenue","Saint Croix Falls","$801,000","","59","SINGL","ONE","2","3","2,350","1992"
"3001","5317426","CLS","1723 S Deer Lake Circle","Saint Croix Falls","$820,000","","99","SINGL","1HALF","3","3","3,184","2003"
"3001","5744580","CLS","1365 167th Street","Saint Croix Falls","$900,000","","10","SINGL","ONE","4","3","3,224","2005"
"3001","5636840","CLS","1800 Anderson Lane","Saint Croix Falls","$952,000","","19","SINGL","ONE","4","4","4,815","1992"
"3001","5642342","CLS","1335 Hungerford Point","Saint Croix Falls","$1,060,000","","157","SINGL","ONE","3","1","1,000","1930"
"3001","5271517","CLS","1776 Anderson Lane","Saint Croix Falls","$1,250,000","","312","SINGL","TWO","5","4","5,005","2000"
"3001","6075478","CLS","2351 Big Lake Avenue","Saint Croix Falls","$187,500","","62","SINGL","ONE","1","1","320","1982"
"3001","5472990","CLS","1361 200th Street","Saint Croix Falls","$213,500","","27","SINGL","ONE","3","2","1,645","1994"
"3001","5251059","CLS","2027 Reuss Parkway","Saint Croix Falls","$240,312","","4","SINGL","ONE","3","2","1,410","2019"
"3001","5544338","CLS","1455 210th Street","Saint Croix Falls","$277,000","","5","SINGL","2SPLIT","3","2","2,248","2005"
"3001","5673484","CLS","1519 180th Street","Centuria","$298,000","","12","SINGL","TWO","3","3","2,160","1994"
"3001","5281400","CLS","1417 212th Street","Saint Croix Falls","$335,000","","183","SINGL","ONE","5","3","3,236","2004"
"3001","6011547","CLS","2217 150th Avenue","Saint Croix Falls","$495,000","","35","SINGL","4PLUSSPLIT","4","2","2,416","1986"
"3001","5556261","CLS","1413 Hidden Oak Trail","New Richmond","$288,000","","52","SINGL","ONE","3","2","2,320","1978"
"3001","5714989","CLS","847 140th Avenue","New Richmond","$320,000","","16","SINGL","ONE","3","2","1,692","1973"
"3001","5270911","CLS","670 Pine Valley Trail","Hudson","$345,000","","226","SINGL","2SPLIT","4","2","2,432","1981"
"3001","6027218","CLS","1495 County Road I","Somerset","$365,000","","4","SINGL","4PLUSSPLIT","2","2","1,820","1990"
"3001","5610399","CLS","682 N Bay Road","Somerset","$419,900","","48","SINGL","4PLUSSPLIT","3","3","3,512","1994"
"3001","5572627","CLS","1261 84th Street","New Richmond","$430,000","","43","SINGL","TWO","4","3","2,252","2014"
"3001","5664130","CLS","497 149th Avenue","Somerset","$460,000","","178","SINGL","TWO","3","3","2,299","2020"
"3001","5726811","CLS","581 Burr Oak Lane","Hudson","$486,677","","67","SINGL","3SPLIT","3","2","1,447","2021"
"3001","6025821","CLS","498 149th Avenue","Somerset","$490,000","","91","SINGL","ONE","3","2","1,813","2021"
"3001","5663536","CLS","1227 Oakwood Lane","Hudson","$540,000","","6","SINGL","TWO","3","3","3,456","1996"
"3001","6102738","CLS","593 132nd Avenue","Somerset","$576,338","","0","SINGL","TWO","4","3","2,382","2021"
"3001","5232836","CLS","1351 Awatukee Trail","Hudson","$650,000","","441","SINGL","ONE","5","4","4,566","1999"
"3001","5718622","CLS","1483 N Bay Road","Somerset","$667,500","","3","SINGL","ONE","3","3","2,479","1982"
"3001","5758262","CLS","1299 80th Street","Hudson","$685,000","","70","SINGL","1HALF","3","2","2,110","1972"
"3001","6005214","CLS","632 Perch Lake Road","Hudson","$700,000","","83","SINGL","TWO","4","4","3,637","2008"
"3001","5730476","CLS","1340 60th Street","Somerset","$1,150,000","","1","SINGL","ONE","4","3","2,654","1996"
"3001","5282255","CLS","N13441 County Road I","Sand Creek","$58,000","","145","SINGL","ONE","3","2","1,450","1970"
"3001","5432796","CLS","5078 Gaslyn Road","Webster","$155,000","","275","SINGL","1HALF","3","1","1,225","1940"
"3001","6096653","CLS","W5322 Klein Street","Sarona","$125,000","","50","SINGL","1HALF","2","1","1,301","1950"
"3001","5566750","CLS","W5326 Klein Street","Sarona","$133,385","","62","SINGL","1HALF","3","1","1,791","1990"
"3001","6018106","CLS","N960 Kegama Road","Sarona","$170,000","","53","SINGL","1HALF","3","2","1,192","1994"
"3001","5629174","CLS","N1494 County Highway Md","Sarona","$240,000","","110","SINGL","1HALF","3","1","1,435","1920"
"3001","5566951","CLS","N2990 Lakeview Drive","Sarona","$245,000","","11","SINGL","1HALF","2","1","928","1925"
"3001","5560616","CLS","N2089 Ripley Spur Road","Sarona","$262,900","","133","SINGL","1HALF","4","2","2,116","2000"
"3001","5610359","CLS","N1974 Ripley Spur Road","Sarona","$265,500","","4","SINGL","ONE","2","1","1,886","1992"
"3001","6021066","CLS","N2670 Winselman Road","Sarona","$305,000","","4","SINGL","TWO","4","2","1,755","1974"
"3001","5725196","CLS","N2641 Cipra Road","Sarona","$345,000","","7","SINGL","1HALF","4","4","2,264","2001"
"3001","5330956","CLS","W3233 Cook Road","Sarona","$390,000","","226","SINGL","ONE","5","4","4,699","2008"
"3001","5729747","CLS","N2411 County Highway P","Sarona","$415,000","","2","SINGL","ONE","3","2","2,042","1998"
"3001","5549717","CLS","N2010 Ripley Shore Drive","Sarona","$510,000","","379","SINGL","ONE","3","3","2,806","2010"
"3001","6012591","CLS","N4074 Deep Lake Road","Sarona","$525,000","","90","SINGL","ONE","3","3","3,744","1990"
"3001","5228157","CLS","W2567 Rockford Road","Sarona","$718,000","","252","SINGL","1HALF","4","4","3,912","2018"
"3001","5578105","CLS","W2302 Winnebago Road","Sarona","$725,000","","8","SINGL","1HALF","4","3","2,170","1994"
"3001","5570320","CLS","W2891 Todd Park Road","Sarona","$775,000","","13","SINGL","1HALF","4","3","2,938","2007"
"3001","6012675","CLS","W3792 Church Road","Sarona","$823,000","","74","SINGL","1HALF","4","3","2,832","1996"
"3001","5337461","CLS","2491 County Hwy P","Sarona","$275,000","","291","SINGL","1HALF","3","3","2,299","2000"
"3001","5614906","CLS","3031 Aspen Terrace","Danbury","$160,000","","105","SINGL","1HALF","3","4","3,920","1972"
"3001","6090688","CLS","29050 Hanscom Lake Trailway","Danbury","$239,000","","56","SINGL","ONE","3","2","2,032","1974"
"3001","5663941","CLS","3083 County Road A","Webster","$367,500","","4","SINGL","ONE","2","2","1,713","1950"
"3001","5647017","CLS","3023 County Road A","Webster","$440,000","","5","SINGL","ONE","3","3","2,624","2005"
"3001","6075409","CLS","18033 255th Street","Shafer","$320,000","","29","SINGL","4PLUSSPLIT","4","2","2,250","1988"
"3001","5485301","CLS","18893 Shamrock Lane","Shafer","$419,000","","100","SINGL","2MOD","5","3","2,888","2001"
"3001","5699353","CLS","708 4th Street","Shell Lake","$63,600","","144","SINGL","ONE","2","1","1,076","1900"
"3001","5629847","CLS","3675 Shrider Road","Shell Lake","$85,000","","54","SINGL","ONE","2","1","1,008","1900"
"3001","6072534","CLS","122 6th Avenue","Shell Lake","$89,500","","62","SINGL","1HALF","4","2","1,896","1890"
"3001","5551339","CLS","3247 Washburn Lane","Shell Lake","$108,605","","62","SINGL","ONE","1","0","347","1993"
"3001","5581172","CLS","109 7th Avenue","Shell Lake","$118,000","","37","SINGL","ONE","3","1","2,800","1945"
"3001","5490249","CLS","313 6th Avenue","Shell Lake","$124,900","","51","SINGL","2SPLIT","3","2","1,872","1978"
"3001","5416542","CLS","103 Reinhart Drive","Shell Lake","$125,000","","61","SINGL","ONE","3","2","1,836","1997"
"3001","5707293","CLS","217 8th Avenue","Shell Lake","$130,000","","53","SINGL","1HALF","3","1","1,572","1800"
"3001","5250391","CLS","N3931 North Spur Road","Shell Lake","$132,000","","147","SINGL","ONE","2","1","1,056","1994"
"3001","6098407","CLS","291 Round Lake Drive","Shell Lake","$139,000","","5","SINGL","ONE","2","2","910","1970"
"3001","5430456","CLS","122 7th Ave","Shell Lake","$149,000","","52","SINGL","ONE","2","2","1,539","2012"
"3001","5712034","CLS","124 Reinhart Drive","Shell Lake","$152,000","","9","SINGL","ONE","3","2","1,242","2002"
"3001","5291512","CLS","314 Little Ripley Drive","Shell Lake","$155,000","","358","SINGL","ONE","2","1","864","2000"
"3001","5679601","CLS","58 Ridgeway Drive","Shell Lake","$162,500","","48","SINGL","TWO","4","2","2,124","1957"
"3001","5010174","CLS","23975 Azorah Lane","Shell Lake","$181,000","","454","SINGL","ONE","2","1","926","1974"
"3001","5645430","CLS","N2961 Sunset Drive","Shell Lake","$185,000","","53","SINGL","ONE","3","2","1,530","2005"
"3501","5334412","CLS","4219 County Road B","Shell Lake","$190,000","","139","SINGL","ONE","4","2","2,860","2004"
"3501","5497666","CLS","118 Corbits Lane","Shell Lake","$196,000","","5","SINGL","ONE","3","2","1,655","2006"
"3501","5607497","CLS","22211 Pine Valley Lane","Shell Lake","$199,000","","6","SINGL","ONE","3","1","1,584","1977"
"3501","6122496","CLS","23949 Azorah Lane","Shell Lake","$200,000","","50","SINGL","TWO","4","3","1,711","1974"
"3501","6085865","CLS","23721 Bashaw Trail","Shell Lake","$249,100","","45","SINGL","ONE","2","1","1,000","1985"
"3501","5499450","CLS","23937 Azorah Lane","Shell Lake","$262,000","","70","SINGL","ONE","3","3","1,933","1980"
"3501","5280338","CLS","413 Little Ripley Spur","Shell Lake","$262,500","","340","SINGL","ONE","2","1","900","1996"
"3501","5728251","CLS","1230 S Lake Drive","Shell Lake","$275,000","","84","SINGL","1HALF","2","2","2,428","2006"
"3501","5484693","CLS","1768 Bashaw Valley Road","Shell Lake","$290,000","","160","SINGL","ONE","3","2","1,868","2000"
"3501","6076291","CLS","110 Stariha Court","Shell Lake","$349,000","","20","THSID","ONE","2","2","1,525","2003"
"3501","5472143","CLS","1205 E Lake Drive","Shell Lake","$395,900","","6","SINGL","TWO","4","3","2,031","1975"
"3501","6076432","CLS","305 E Lake Drive","Shell Lake","$450,000","","3","SINGL","1HALF","3","1","1,665","1965"
"3501","5682646","CLS","3845 County Road B","Shell Lake","$470,000","","56","SINGL","ONE","3","2","2,192","1996"
"3501","5760460","CLS","912 N Lake Drive","Shell Lake","$480,000","","48","SINGL","ONE","4","2","2,079","1980"
"3501","5654484","CLS","3955 County Road B","Shell Lake","$495,000","","52","SINGL","ONE","3","1","1,092","2005"
"3501","6046861","CLS","W7316 Lone Star Road","Shell Lake","$500,000","","136","SINGL","ONE","3","2","1,688","1950"
"3501","5763725","CLS","124 Rolphs Point Drive","Shell Lake","$540,000","","5","SINGL","ONE","2","2","2,154","1989"
"3501","5655325","CLS","24560 Poquette Lake Road","Shell Lake","$545,000","","140","SINGL","ONE","3","2","2,728","1997"
"3501","6005493","CLS","500 W Lake Drive","Shell Lake","$547,000","","45","SINGL","ONE","2","1","1,120","1960"
"3501","6080793","CLS","320 Donovan Cove Road","Shell Lake","$700,000","","25","SINGL","1HALF","3","3","2,012","2000"
"3501","5759545","CLS","1317 E Lake Drive","Shell Lake","$725,000","","4","SINGL","TWO","3","2","2,784","1950"
"3501","6090008","CLS","1331 E Lake Drive","Shell Lake","$800,000","","5","SINGL","1HALF","3","2","2,711","1996"
"3501","6028995","CLS","211 S Lake Drive","Shell Lake","$810,000","","35","SINGL","1HALF","3","2","2,010","2006"
"3501","6104790","CLS","N2273 Little Long Lake Road","Shell Lake","$960,000","","89","SINGL","TWO","5","4","7,170","2004"
"3501","6089613","CLS","309 S Lake Drive","Shell Lake","$1,150,000","","6","SINGL","1HALF","5","5","4,480","2004"
"3501","5322307","CLS","427 23 3/4 Street","Chetek","$62,500","","105","SINGL","ONE","2","1","1,119","1970"
"3501","5668286","CLS","452 22 1/2 Street","Chetek","$315,000","","63","SINGL","ONE","5","2","4,160","1984"
"3501","5346769","CLS","24149 1st Avenue","Siren","$28,000","","157","SINGL","ONE","1","1","672","1960"
"3501","5716452","CLS","24944 Yourchuck Lane","Siren","$59,900","","125","SINGL","ONE","2","1","1,120","1989"
"3501","5329392","CLS","7637 S Shore Drive","Siren","$79,000","","228","SINGL","ONE","3","1","950","1960"
"3501","5608776","CLS","7649 Cemetery Road","Siren","$80,000","","35","SINGL","ONE","2","1","1,100","1970"
"3501","5717472","CLS","7690 Bradley Street","Siren","$109,000","","97","SINGL","ONE","2","2","1,068","1957"
"3501","5293977","CLS","25450 County Road X","Webster","$118,500","","346","SINGL","ONE","3","2","1,508","1965"
"3501","5619175","CLS","6949 Lakeview Road","Siren","$120,000","","57","SINGL","ONE","2","1","768","1960"
"3501","5613463","CLS","23769 3rd Avenue","Siren","$124,000","","0","SINGL","ONE","2","2","1,000","1920"
"3501","5624668","CLS","9632 N Mudhen Lake Drive","Siren","$125,000","","59","SINGL","ONE","1","1","1,040","1978"
"3501","5326659","CLS","24918 Oconnor Drive","Siren","$130,500","","367","SINGL","ONE","2","1","1,424","1965"
"3501","5618106","CLS","24635 Clam Lake Drive","Siren","$135,000","","49","SINGL","ONE","2","0","456","1950"
"3501","6017826","CLS","6783 Lakeview Road","Siren","$141,000","","29","SINGL","ONE","3","1","1,635","1970"
"3501","6092849","CLS","24990 Leghorn Drive","Siren","$147,000","","68","SINGL","ONE","3","1","1,078","1978"
"3501","6083802","CLS","24198 3rd Avenue","Siren","$148,000","","52","SINGL","ONE","2","1","936","1999"
"3501","6046969","CLS","7633 Lofty Pines Drive","Siren","$148,000","","104","SINGL","ONE","3","1","1,200","1998"
"3501","5470317","CLS","25027 Clam Shell Lane","Siren","$150,000","","54","SINGL","ONE","3","2","1,624","1999"
"3501","5472855","CLS","24037 4th Avenue","Siren","$154,600","","104","SINGL","1HALF","3","2","1,487","1946"
"3501","6081525","CLS","6338 Polansky Road","Siren","$154,700","","15","SINGL","ONE","2","1","448","1900"
"3501","5730358","CLS","24688 Sunfish Bay Road","Siren","$155,000","","5","SINGL","ONE","2","1","370","1942"
"3501","5730578","CLS","24686 Sunfish Bay Road","Siren","$158,000","","8","SINGL","ONE","2","1","510","1930"
"3501","5685801","CLS","23968 1st Avenue","Siren","$160,000","","4","SINGL","ONE","4","2","1,000","1965"
"3501","5634690","CLS","23694 Range Line Road","Siren","$163,000","","70","SINGL","1HALF","3","2","2,137","1940"
"3501","6110392","CLS","6517 Burnikel Road","Siren","$175,000","","14","SINGL","ONE","3","2","1,209","1977"
"3501","5748661","CLS","7656 Bradley Street","Siren","$179,000","","4","SINGL","1HALF","3","2","1,676","1940"
"3501","6072802","CLS","24553 Clam Lake Drive","Siren","$180,000","","5","SINGL","ONE","2","1","580","1940"
"3501","6093994","CLS","24854 New Moon Drive","Siren","$183,500","","73","SINGL","ONE","1","1","880","1950"
"3501","5673437","CLS","22949 Dunham Lake Road","Siren","$184,900","","4","SINGL","ONE","3","2","1,456","1988"
"3501","5577388","CLS","8192 Waldora Road","Siren","$200,000","","86","SINGL","ONE","3","3","1,992","1999"
"3501","5572529","CLS","7673 Lofty Pines Drive","Siren","$200,000","","109","SINGL","ONE","2","2","1,336","2005"
"3501","6095954","CLS","7751 Airport Road","Webster","$205,000","","49","SINGL","2SPLIT","3","1","1,872","1980"
"3501","5757481","CLS","7649 Cemetery Road","Siren","$205,803","","7","SINGL","ONE","2","1","1,104","1970"
"3501","5762699","CLS","7350 Dodd Road","Siren","$209,000","","23","SINGL","2SPLIT","3","2","1,600","1900"
"3501","6072489","CLS","7282 S Long Lake Road","Siren","$210,000","","34","SINGL","ONE","2","1","616","1950"
