"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","6100458","CLS","23675 Range Line Road","Siren","$125,000","","127","SINGL","ONE","2","2","1,076","1950"
"2501","6265359","CLS","24768 Sunfish Bay Road #4","Siren","$134,000","","22","SINGL","ONE","2","1","644","1950"
"2501","6269964","CLS","7040 Midtown Road","Siren","$148,000","","9","SINGL","ONE","2","2","924","2005"
"2501","6271439","CLS","24014 Hansen Avenue","Siren","$150,000","","180","SINGL","1HALF","2","1","1,186","1930"
"2501","6170247","CLS","7672 Bradley Street","Siren","$159,500","","92","SINGL","1HALF","1","2","830","1920"
"2501","6169340","CLS","24158 4th Avenue","Siren","$165,000","","16","SINGL","ONE","2","1","1,344","2001"
"2501","6260939","CLS","24793 Sunfish Bay Road","Siren","$171,000","","43","SINGL","1HALF","3","1","1,398","2006"
"2501","6268079","CLS","7515 Woodland Estates Dr","Siren","$172,500","","116","SINGL","2SPLIT","4","2","1,968","1976"
"2501","6188723","CLS","6804 Grashorn Trail","Siren","$177,000","","2","SINGL","1HALF","2","1","784","2003"
"2501","6137927","CLS","24588 Old 35","Siren","$179,500","","14","SINGL","1HALF","1","1","860","2005"
"2501","6362239","CLS","23769 3rd Avenue","Siren","$184,000","","40","SINGL","ONE","2","2","1,472","1920"
"2501","6230871","CLS","6473 Hideaway Road","Siren","$184,000","","6","SINGL","2MOD","2","1","718","1981"
"2501","6436054","CLS","7643 Works Progress Street","Siren","$185,000","","39","SINGL","ONE","3","2","1,536","2000"
"2501","6272481","CLS","24984 Leghorn Drive","Siren","$190,000","","19","SINGL","ONE","3","1","1,151","1972"
"2501","6387072","CLS","24011 Daniel Johnson Road","Siren","$190,730","","","SINGL","1HALF","2","1","1,933","1998"
"2501","6221625","CLS","24101 Ellis Avenue","Siren","$193,000","","33","SINGL","ONE","3","2","1,364","2001"
"2501","6143900","CLS","24575 Old 35","Siren","$195,000","","2","SINGL","1HALF","3","2","1,450","2001"
"2501","6433213","CLS","7904 Fish Lake Road","Siren","$200,000","","1","SINGL","1HALF","3","2","1,243","2006"
"2501","6394739","CLS","23917 1st Avenue","Siren","$200,000","","6","SINGL","ONE","3","1","1,607","1955"
"2501","6346509","CLS","22892 Morse Road","Siren","$200,000","","5","SINGL","ONE","2","1","1,200","1960"
"2501","6261567","CLS","6403 State Road 70","Siren","$215,000","","306","SINGL","ONE","3","2","1,680","2000"
"2501","6272926","CLS","24697 Clam Lake Drive","Siren","$220,000","","148","SINGL","1HALF","4","2","1,632","1978"
"2501","6244270","CLS","6502 Burnikel Road","Siren","$229,000","","69","SINGL","ONE","3","2","1,575","1979"
"2501","6113265","CLS","23935 Malone Road","Siren","$229,000","","111","SINGL","TWO","3","3","1,680","1998"
"2501","6325389","CLS","6287 Polansky Road","Siren","$235,000","","6","SINGL","2SPLIT","4","3","2,143","1973"
"2501","6165193","CLS","24193 Clam Lake Drive","Siren","$242,000","","3","SINGL","ONE","2","1","768","1991"
"2501","6253048","CLS","9044 Kolander Road","Siren","$245,000","","4","SINGL","ONE","3","2","1,568","1993"
"2501","6215551","CLS","7654 Southshore Drive","Siren","$245,000","","156","SINGL","2SPLIT","4","2","2,304","1976"
"2501","6250139","CLS","24394 Clam Lake Drive","Siren","$255,500","","46","SINGL","ONE","3","1","1,344","1977"
"2501","6185313","CLS","24820 Sunfish Bay Road","Siren","$277,000","","104","SINGL","ONE","2","2","1,140","2007"
"2501","6398408","CLS","9805 N Mudhen Lake Road","Siren","$285,000","","19","SINGL","ONE","2","1","896","1940"
"2501","6236714","CLS","6595 Blue Heron Bay Drive","Siren","$285,000","","14","SINGL","ONE","2","1","624","2006"
"2501","6189442","CLS","24600 Lind Road","Siren","$289,000","","111","SINGL","TWO","3","2","1,736","2004"
"2501","6414546","CLS","24133 Alden Road","Siren","$290,000","","6","SINGL","ONE","3","2","1,456","2002"
"2501","6224827","CLS","23060 Shuttleworth Road","Siren","$290,000","","39","SINGL","ONE","3","1","1,246","1980"
"2501","6229358","CLS","6611 Midtown Road","Siren","$305,000","","40","SINGL","ONE","2","1","1,192","1950"
"2501","6133292","CLS","9483 Dunham Lake Drive","Siren","$314,000","","131","SINGL","ONE","2","1","702","1942"
"2501","6176035","CLS","7599 Luverne Road","Siren","$315,000","","3","SINGL","ONE","3","3","2,354","1999"
"2501","6442241","CLS","24600 Lind Road","Siren","$325,000","","4","SINGL","TWO","3","2","1,736","2004"
"2501","6404787","CLS","24801 Clam Lake Drive","Siren","$330,000","","88","SINGL","1HALF","2","1","1,451","1985"
"2501","6247862","CLS","22760 S Elbow Lake Road","Siren","$330,000","","7","SINGL","1HALF","3","1","1,757","2008"
"2501","6212956","CLS","24807 Clam Lake Drive","Siren","$330,000","","63","SINGL","1HALF","2","2","1,264","1970"
"2501","6196245","CLS","6663 Hideaway Road","Siren","$335,000","","3","SINGL","ONE","2","1","1,298","1990"
"2501","6388357","CLS","7501 North Shore Drive","Siren","$345,000","","13","SINGL","ONE","2","1","864","1965"
"2501","6184120","CLS","8078 Waldora Road","Siren","$352,000","","3","SINGL","1HALF","3","3","2,760","2006"
"2501","6425101","CLS","23708 Floyd Parker Drive","Siren","$388,000","","34","SINGL","2SPLIT","4","2","1,000","1970"
"2501","6365324","CLS","24694 Taylor Lake Road","Siren","$395,000","","72","SINGL","TWO","2","1","1,800","2001"
"2501","6268927","CLS","6381 Midtown Road","Siren","$400,000","","3","SINGL","ONE","2","1","1,356","1960"
"2501","6219370","CLS","6487 Hideaway Road","Siren","$400,000","","8","SINGL","TWO","3","2","1,674","2022"
"2501","6083313","CLS","7474 Ranch Lane","Siren","$400,000","","141","SINGL","TWO","2","3","5,302","1984"
"2501","6174633","CLS","24353 Lind Road","Siren","$415,000","","3","SINGL","2MOD","2","1","1,122","2018"
"2501","6371680","CLS","24864 Narrows Drive","Siren","$425,000","","35","SINGL","ONE","2","2","1,044","1960"
"2501","6408558","CLS","24603 Old 35","Siren","$430,000","","21","SINGL","1HALF","2","3","2,400","2001"
"2501","6262750","CLS","6810 Lonestar Road","Siren","$439,000","","8","SINGL","ONE","3","2","1,512","1999"
"2501","6180392","CLS","7423 Northshore Drive","Siren","$450,000","","54","SINGL","1HALF","2","1","1,274","1900"
"2501","6226739","CLS","6567 Hideaway Road","Siren","$465,000","","5","SINGL","1HALF","3","1","1,142","1987"
"2501","6446499","CLS","24381 Lind Road","Siren","$480,000","","30","SINGL","ONE","3","2","1,957","1998"
"2501","6403666","CLS","24609 Gatten Point Road","Webster","$495,000","","8","SINGL","ONE","4","1","1,012","1950"
"2501","6224149","CLS","7772 Tewalt Road","Siren","$615,000","","6","SINGL","1HALF","4","3","3,389","1980"
"2501","6175221","CLS","5121 Dake Road","Siren","$625,000","","75","SINGL","ONE","4","2","2,555","1995"
"2501","6188251","CLS","6655 Hideaway Road","Siren","$865,000","","5","SINGL","1HALF","4","4","2,372","2018"
"2501","6452580","CLS","7649 Johnson Street","Siren","$45,000","","0","SINGL","ONE","1","1","580","1950"
"2501","6325821","CLS","7657 James Street","Siren","$165,000","","90","SINGL","1HALF","3","2","1,704","1970"
"2501","6353632","CLS","6193 County Road B","Siren","$189,000","","97","SINGL","ONE","2","2","972","1996"
"2501","6322471","CLS","22612 Soderberg Road","Siren","$274,500","","17","SINGL","1HALF","4","2","1,733","1974"
"2501","6377836","CLS","7427 Backwoods Drive","Siren","$290,500","","4","SINGL","1HALF","2","2","767","1993"
"2501","6311327","CLS","8160 Waldora Road","Siren","$325,000","","76","SINGL","ONE","3","2","2,143","2008"
"2501","6219336","CLS","6493 Hideaway Road","Siren","$330,000","","5","SINGL","ONE","3","1","1,000","1960"
"2501","6321833","CLS","23468 Nyberg Road","Siren","$375,000","","87","SINGL","ONE","3","2","1,975","1993"
"2501","6365943","CLS","24738 Taylor Lake Road","Webster","$750,000","","0","SINGL","1HALF","4","2","2,908","1994"
"2501","6128997","CLS","1913 Hwy 35 N","Somerset","$115,000","","15","SINGL","TWO","2","2","1,016","1953"
"2501","6314256","CLS","223 Garfield","Somerset","$174,000","","72","SINGL","1HALF","2","1","1,054","1950"
"2501","6200841","CLS","616 Raymond Street #9A","Somerset","$180,000","","46","THSID","ONE","2","2","1,120","1998"
"2501","6162860","CLS","512 Raymond Street #4C","Somerset","$185,000","","29","LOWRS","ONE","2","2","1,120","1997"
"2501","6456944","CLS","716 68th Street","Somerset","$200,000","","16","SINGL","ONE","4","2","1,800","1985"
"2501","6316659","CLS","103 Spring Street","Somerset","$203,000","","17","SINGL","ONE","3","1","1,111","1935"
"2501","6411665","CLS","305 Garfield Street","Somerset","$205,000","","24","SINGL","ONE","3","1","940","1925"
"2501","6213822","CLS","131 Depot Street","Somerset","$220,000","","3","SINGL","ONE","3","1","1,150","1940"
"2501","6395178","CLS","617 Meadow Lane","Somerset","$225,000","","58","TWOUT","TWO","3","1","1,352","2003"
"2501","6342983","CLS","407 Spring Street","Somerset","$228,000","","4","SINGL","TWO","3","2","1,347","1920"
"2501","6135820","CLS","736 180th (Parent St) Avenue","Somerset","$228,000","","0","SINGL","ONE","2","2","1,540","1954"
"2501","6323647","CLS","309 Evergreen Drive","Somerset","$232,500","","40","TWINH","ONE","2","2","1,300","2003"
"2501","6240434","CLS","307 Evergreen Drive","Somerset","$237,900","","42","THSID","ONE","2","2","1,300","2002"
"2501","6167940","CLS","414 Meadow Lane","Somerset","$240,000","","39","TWINH","2SPLIT","2","2","1,120","2003"
"2501","6152354","CLS","618 Spring Street","Somerset","$240,000","","40","SINGL","ONE","3","2","1,551","1978"
"2501","6317080","CLS","806 Plum Tree Lane","Somerset","$244,900","","69","THSID","ONE","2","2","1,268","2003"
"2501","6433866","CLS","311 Sunrise Drive","Somerset","$245,000","","41","SINGL","ONE","4","1","1,972","1977"
"2501","6239861","CLS","303 Spring Street","Somerset","$245,000","","59","SINGL","TWO","4","2","1,863","1930"
"2501","6268455","CLS","200 Bluff Drive","Somerset","$249,000","","40","MANOR","ONE","2","2","1,300","2002"
"2501","6220395","CLS","202 Bluff Drive","Somerset","$249,000","","34","MANOR","ONE","2","2","1,300","2002"
"2501","6142246","CLS","807 Plum Tree Lane","Somerset","$249,900","","53","THSID","ONE","2","2","1,262","2005"
"2501","6380304","CLS","203 Elm Street","Somerset","$250,000","","6","SINGL","TWO","3","2","1,845","1900"
"2501","6262260","CLS","447 Meadow Lane","Somerset","$250,000","","5","TWINH","2SPLIT","3","3","2,140","2004"
"2501","6442811","CLS","216 Arnold Street","Somerset","$251,000","","38","SINGL","ONE","2","1","672","1962"
"2501","6221751","CLS","445 Lyn Lane","Somerset","$252,000","","63","SINGL","TWO","3","2","1,537","2004"
"2501","6261224","CLS","305 Evergreen Drive","Somerset","$253,500","","31","TWINH","ONE","2","2","1,300","2002"
"2501","6458328","CLS","2046 County Rd C","Somerset","$258,000","","5","SINGL","ONE","2","1","988","1998"
"2501","6341256","CLS","442 Norway Lane","Somerset","$260,000","","25","TWINH","1HALF","3","2","1,764","1998"
"2501","6389193","CLS","305 Cedar Street","Somerset","$265,000","","2","SINGL","ONE","3","1","1,008","1994"
"2501","6198782","CLS","316 Cedar Street","Somerset","$267,500","","1","SINGL","ONE","2","1","1,104","1988"
"2501","6167109","CLS","440 Belisle Street","Somerset","$270,000","","71","SINGL","2SPLIT","4","2","1,850","2007"
"2501","6417796","CLS","783 Plum Tree Lane","Somerset","$275,000","","13","TWOUT","ONE","2","2","1,268","2004"
"2501","6407123","CLS","766 Plum Tree Lane","Somerset","$275,000","","2","TWINH","ONE","2","2","1,262","2019"
"2501","6189774","CLS","312 Harriman Street","Somerset","$280,000","","35","SINGL","2SPLIT","2","1","930","2006"
"2501","6189378","CLS","312 Cedar Street","Somerset","$280,000","","25","SINGL","ONE","3","2","1,749","1988"
"2501","6416813","CLS","225 Bluff Drive","Somerset","$285,000","","1","THSID","ONE","3","3","2,550","2003"
"2501","6141443","CLS","463 Martin Way","Somerset","$285,000","","83","SINGL","ONE","2","2","1,273","2019"
"2501","6404171","CLS","513 Reed Street #3A","Somerset","$289,000","","79","TWINH","ONE","2","2","1,416","2017"
"2501","6188289","CLS","437 Belisle Street","Somerset","$289,000","","45","SINGL","2SPLIT","3","2","1,626","1998"
"2501","6447784","CLS","474 Marcella Lane","Somerset","$290,000","","40","SINGL","ONE","2","2","1,273","2015"
"2501","6267817","CLS","543 Homestead Trail","Somerset","$290,000","","3","SINGL","TWO","4","1","1,676","1948"
"2501","6236792","CLS","477 Charles Lane","Somerset","$290,000","","43","SINGL","2SPLIT","2","1","1,107","2016"
"2501","6125963","CLS","419 Lyn Lane","Somerset","$290,000","","3","SINGL","2SPLIT","4","3","1,860","2013"
"2501","6155031","CLS","200 Maple Street","Somerset","$292,000","","28","SINGL","ONE","4","2","2,100","1985"
"2501","6369957","CLS","433 Bruce Larson Way","Somerset","$295,000","","","SINGL","ONE","3","2","1,380","2023"
"2501","6339744","CLS","233 Harriman Street","Somerset","$299,900","","38","SINGL","ONE","2","2","1,280","2019"
"2501","6416286","CLS","528 Jackson Circle","Somerset","$300,000","","52","SINGL","2SPLIT","3","1","1,210","2008"
"2501","6214765","CLS","325 Harriman Street","Somerset","$300,000","","3","SINGL","ONE","2","2","1,280","2018"
"2501","6387511","CLS","204 1st Street","Somerset","$305,000","","1","SINGL","2SPLIT","3","2","1,486","1997"
"2501","6426027","CLS","437 Abby Lane","Somerset","$305,500","","42","SINGL","2SPLIT","4","2","1,796","2008"
"2501","6195609","CLS","215 Red Pine Drive","Somerset","$310,000","","33","SINGL","2SPLIT","3","2","1,915","1999"
"2501","6400235","CLS","811 Jack Pine Court","Somerset","$311,000","","28","SINGL","ONE","3","2","1,352","2006"
"2501","6157677","CLS","407 Somerset Lane","Somerset","$312,000","","3","SINGL","2SPLIT","4","2","2,080","2002"
"2501","6356995","CLS","226 Plum Tree Lane","Somerset","$315,000","","","SINGL","2SPLIT","3","2","1,315","2018"
"2501","6227741","CLS","2013 Nighthawk Drive","Somerset","$315,000","","13","SINGL","ONE","4","3","2,079","1999"
"2501","6175751","CLS","304 Cedar Street","Somerset","$315,000","","1","SINGL","2SPLIT","4","2","1,898","2001"
"2501","6141783","CLS","302 Sunrise Drive","Somerset","$322,000","","2","SINGL","4PLUSSPLIT","4","3","2,677","1997"
"2501","6441151","CLS","112 Pine Circle","Somerset","$325,000","","62","SINGL","ONE","3","3","1,594","1992"
"2501","6319232","CLS","218 Plum Tree Lane","Somerset","$325,000","","17","SINGL","2SPLIT","3","2","1,344","2017"
"2501","6102194","CLS","248 Aspen Drive","Somerset","$330,000","","114","SINGL","ONE","2","2","1,292","2020"
"2501","6222270","CLS","415 Bruce Larson Way","Somerset","$334,900","","","SINGL","2SPLIT","3","3","2,040","2022"
"2501","6176942","CLS","860 Sutherland Street","Somerset","$334,900","","","SINGL","2SPLIT","3","4","1,283","2022"
"2501","6404919","CLS","437 Somerset Lane","Somerset","$335,000","","30","SINGL","2SPLIT","4","2","1,770","2002"
"2501","6390448","CLS","2007 60th Street","Somerset","$335,000","","59","SINGL","ONE","3","2","1,568","1998"
"2501","6147129","CLS","868 Sutherland Street","Somerset","$337,900","","20","SINGL","2SPLIT","2","2","1,283","2022"
"2501","6309961","CLS","505 180th Avenue","Somerset","$338,000","","15","SINGL","ONE","3","2","1,100","1970"
"2501","5635778","CLS","844 Jack Pine Trail","Somerset","$339,000","","48","SINGL","ONE","2","2","1,135","2021"
"2501","6317233","CLS","428 Bruce Larson Way","Somerset","$339,900","","70","SINGL","2SPLIT","3","2","1,283","2022"
"2501","6241086","CLS","204 Red Pine Drive","Somerset","$340,000","","30","SINGL","2SPLIT","3","3","2,360","2003"
"2501","6021276","CLS","413 Alex Court","Somerset","$340,000","","1","SINGL","2SPLIT","3","2","1,315","2021"
"2501","6421880","CLS","813 Rose Court","Somerset","$345,000","","9","SINGL","2SPLIT","2","2","1,156","2018"
"2501","6364997","CLS","358 Paquin Drive","Somerset","$345,000","","9","SINGL","2SPLIT","3","2","1,800","2004"
"2501","6250527","CLS","115 1st Street","Somerset","$345,000","","14","SINGL","2SPLIT","5","3","2,622","2016"
"2501","6408377","CLS","325 Apple Court","Somerset","$350,000","","14","SINGL","2SPLIT","5","2","2,411","2002"
"2501","6130380","CLS","2364 53rd Street","Somerset","$352,000","","40","SINGL","2SPLIT","3","2","2,100","2002"
"2501","6121930","CLS","334 Cypress Street","Somerset","$352,000","","72","SINGL","2SPLIT","3","2","1,589","2021"
"2501","6415335","CLS","202 Sunrise Drive","Somerset","$355,000","","5","SINGL","ONE","4","2","2,348","1997"
"2501","6144856","CLS","326 Cypress Street","Somerset","$356,900","","27","SINGL","2SPLIT","3","2","1,589","2022"
"2501","6130121","CLS","257 Aspen Drive","Somerset","$359,000","","0","SINGL","ONE","3","2","1,628","2018"
"2501","6205744","CLS","404 Bruce Larson Way","Somerset","$359,900","","46","SINGL","2SPLIT","3","2","1,283","2022"
"2501","6094711","CLS","850 Sutherland Street","Somerset","$359,900","","103","SINGL","2SPLIT","3","2","1,589","2021"
"2501","6417530","CLS","413 Somerset Lane","Somerset","$360,000","","12","SINGL","2SPLIT","3","2","2,399","2001"
"2501","6216211","CLS","2110 100th Street","Somerset","$360,000","","126","SINGL","ONE","6","3","2,980","1999"
"2501","6135828","CLS","353 Harriman","Somerset","$360,450","","85","SINGL","TWO","3","2","1,315","2021"
"2501","6145174","CLS","332 Aspen Drive","Somerset","$362,000","","53","SINGL","3SPLIT","3","2","1,407","2021"
"2501","6326748","CLS","416 Bruce Larson Way","Somerset","$362,500","","6","SINGL","2SPLIT","3","2","1,589","2022"
"2501","6223204","CLS","316 Walnut Lane","Somerset","$362,940","","3","SINGL","ONE","2","2","1,302","2022"
"2501","6252035","CLS","1919 County Road I","Somerset","$364,000","","53","SINGL","ONE","3","2","1,712","1978"
"2501","6231854","CLS","222 Plum Tree Lane","Somerset","$364,900","","55","SINGL","ONE","4","3","2,400","2004"
"2501","6409272","CLS","288 Harriman Street","Somerset","$365,000","","66","SINGL","ONE","3","3","2,340","2018"
"2501","6343329","CLS","820 210th Avenue","Somerset","$365,000","","104","SINGL","2SPLIT","4","2","2,157","2001"
"2501","6243136","CLS","409 Alex Court","Somerset","$365,000","","30","SINGL","3SPLIT","3","2","1,407","2022"
"2501","6145194","CLS","322 Aspen Drive","Somerset","$365,000","","53","SINGL","ONE","3","2","1,370","2021"
"2501","6182368","CLS","361 Harriman Street","Somerset","$368,420","","191","SINGL","ONE","3","2","1,478","2022"
"2501","6271580","CLS","432 Bruce Larson Way","Somerset","$369,000","","","SINGL","2SPLIT","3","2","1,589","2022"
"2501","6346203","CLS","464 Bruce Larson Way","Somerset","$369,900","","19","SINGL","2SPLIT","5","3","2,285","2023"
"2501","6121938","CLS","330 Cypress Street","Somerset","$369,900","","93","SINGL","2SPLIT","5","3","2,288","2021"
"2501","6348562","CLS","237 Aspen Drive","Somerset","$370,000","","59","SINGL","2SPLIT","3","2","1,744","2004"
"2501","6314407","CLS","210 Red Pine Drive","Somerset","$370,000","","5","SINGL","ONE","4","3","2,475","2004"
"2501","6158979","CLS","433 Alex Court","Somerset","$370,000","","158","SINGL","3SPLIT","3","2","1,407","2022"
"2501","6121076","CLS","336 Aspen Drive","Somerset","$375,850","","194","SINGL","2SPLIT","3","2","1,315","2021"
"2501","6187375","CLS","2064 66th Street","Somerset","$376,000","","2","SINGL","2SPLIT","3","2","1,700","2003"
"2501","6157037","CLS","872 Sutherland Street","Somerset","$378,500","","34","SINGL","3SPLIT","3","2","1,609","2021"
"2501","6326721","CLS","424 Bruce Larson Way","Somerset","$379,900","","16","SINGL","2SPLIT","3","2","1,609","2023"
"2501","6148273","CLS","453 Charles Lane","Somerset","$380,000","","24","SINGL","3SPLIT","4","3","2,749","2008"
"2501","6328887","CLS","222 Plum Tree Lane","Somerset","$380,500","","48","SINGL","ONE","4","3","2,400","2004"
"2501","6443945","CLS","821 Rose Ct Drive","Somerset","$385,000","","20","SINGL","2SPLIT","5","3","2,410","2017"
"2501","6253678","CLS","912 214th Avenue","Somerset","$385,000","","56","SINGL","ONE","2","2","1,224","2000"
"2501","6398280","CLS","323 Blue Spruce Lane","Somerset","$386,000","","4","SINGL","4PLUSSPLIT","4","3","2,038","2005"
"2501","6205261","CLS","2175 Lower 217th Avenue","Somerset","$386,000","","3","SINGL","4PLUSSPLIT","3","3","1,956","1995"
"2501","6228449","CLS","729 224th Avenue","Somerset","$388,000","","42","SINGL","2SPLIT","4","2","2,360","2004"
"2501","6359138","CLS","420 Bruce Larson Way","Somerset","$389,900","","2","SINGL","2SPLIT","5","3","2,285","2023"
"2501","6165148","CLS","833 Sutherland Street","Somerset","$389,900","","70","SINGL","2SPLIT","3","2","1,589","2022"
"2501","6237228","CLS","722 190th Avenue","Somerset","$391,000","","119","SINGL","1HALF","3","3","2,153","1988"
"2501","6163447","CLS","465 Alex Court","Somerset","$392,750","","55","SINGL","2SPLIT","3","2","1,407","2022"
"2501","6358710","CLS","441 Alex Court","Somerset","$394,900","","110","SINGL","2SPLIT","3","2","1,315","2022"
"2501","6121924","CLS","834 Sutherland Street Lane","Somerset","$394,900","","38","SINGL","2SPLIT","5","3","2,579","2021"
"2501","6437517","CLS","449 Alex Court","Somerset","$396,100","","105","SINGL","2SPLIT","3","2","1,315","2023"
"2501","6124846","CLS","301 Walnut Lane","Somerset","$396,398","","136","SINGL","2SPLIT","3","2","1,315","2022"
"2501","6397196","CLS","1319 Green Tree Drive","Somerset","$397,950","","0","SINGL","ONE","2","2","1,504","2023"
"2501","6402546","CLS","425 Alex Court","Somerset","$398,200","","26","SINGL","ONE","2","2","1,292","2023"
"2501","6187986","CLS","337 Aspen Drive","Somerset","$398,900","","13","SINGL","2SPLIT","5","3","2,288","2022"
"2501","6176950","CLS","320 Walnut Lane","Somerset","$399,900","","19","SINGL","2SPLIT","3","2","1,609","2022"
"2501","6165227","CLS","825 Sutherland","Somerset","$399,990","","10","SINGL","2SPLIT","3","2","1,609","2022"
"2501","6373605","CLS","449 Somerset Lane","Somerset","$400,000","","24","SINGL","2MOD","4","4","2,812","2002"
"2501","6371841","CLS","224 Balsam Drive","Somerset","$400,000","","13","SINGL","ONE","3","2","1,628","2017"
"2501","6222396","CLS","508 Spring Street","Somerset","$400,000","","85","SINGL","ONE","4","3","2,896","1900"
"2501","6245715","CLS","1916 County Road I","Somerset","$405,000","","33","SINGL","ONE","3","3","3,530","1970"
"2501","6258743","CLS","341 Harriman Street","Somerset","$408,191","","270","SINGL","ONE","3","2","1,478","2022"
"2501","6359143","CLS","456 Bruce Larson Way","Somerset","$409,900","","76","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6317258","CLS","340 Aspen Drive","Somerset","$409,900","","38","SINGL","2SPLIT","5","5","2,691","2022"
"2501","6362458","CLS","408 Bruce Larson Way","Somerset","$410,000","","","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6148008","CLS","469 Alex Court","Somerset","$410,000","","60","SINGL","3SPLIT","3","2","1,672","2022"
"2501","6394727","CLS","329 Aspen Drive","Somerset","$412,602","","34","SINGL","2SPLIT","3","2","1,315","2023"
"2501","6224063","CLS","306 Cypress Street","Somerset","$414,900","","78","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6116833","CLS","856 Sutherland Street","Somerset","$414,900","","72","SINGL","2SPLIT","5","3","3,098","2021"
"2501","6365168","CLS","849 Sutherland Street","Somerset","$415,400","","49","SINGL","ONE","2","2","1,292","2023"
"2501","6348678","CLS","344 Aspen Drive","Somerset","$419,490","","23","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6415313","CLS","452 Bruce Larson Way","Somerset","$419,900","","0","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6398631","CLS","412 Bruce Larson Way","Somerset","$419,900","","18","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6362473","CLS","460 Bruce Larson Way","Somerset","$419,900","","","SINGL","2SPLIT","5","3","2,656","2023"
"2501","6398608","CLS","402 Bruce Larson Way","Somerset","$420,000","","15","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6173155","CLS","328 Aspen Drive","Somerset","$421,900","","","SINGL","2SPLIT","5","2","2,559","2022"
"2501","6171796","CLS","333 Aspen Drive","Somerset","$421,900","","","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6171684","CLS","817 Sutherland Street","Somerset","$421,900","","","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6403075","CLS","889 220th Avenue","Somerset","$423,000","","42","SINGL","ONE","3","2","2,000","1980"
"2501","6409517","CLS","444 Bruce Larson Way","Somerset","$424,000","","5","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6122224","CLS","310 Cypress Street","Somerset","$424,000","","74","SINGL","2SPLIT","5","3","3,098","2021"
"2501","6365816","CLS","244 Aspen Drive","Somerset","$425,000","","48","SINGL","ONE","3","3","2,392","2019"
"2501","6394428","CLS","877 Sutherland Street","Somerset","$425,891","","49","SINGL","ONE","2","2","1,292","2023"
"2501","6187895","CLS","313 Bruce Larson Way","Somerset","$429,900","","12","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6222229","CLS","821 Sutherland Street","Somerset","$429,901","","0","SINGL","2SPLIT","5","5","2,691","2022"
"2501","6264835","CLS","526 216th Avenue","Somerset","$430,000","","28","SINGL","2SPLIT","3","3","2,294","1989"
"2501","6133008","CLS","641 205th Avenue","Somerset","$433,000","","36","SINGL","1HALF","3","4","2,469","1995"
"2501","6312193","CLS","552 Upper 216th Avenue","Somerset","$435,000","","20","SINGL","3SPLIT","3","3","1,687","1990"
"2501","6395349","CLS","340 Evergreen Drive","Somerset","$437,000","","82","SINGL","2MOD","5","4","2,996","2004"
"2501","6421784","CLS","462 222nd Avenue","Somerset","$440,000","","14","SINGL","ONE","3","3","1,644","2001"
"2501","6387386","CLS","1928 County Road C","Somerset","$440,000","","39","SINGL","2SPLIT","4","2","2,200","1990"
"2501","6188877","CLS","309 Walnut Lane","Somerset","$445,500","","204","SINGL","ONE","2","2","1,300","2022"
"2501","6341626","CLS","338 Cypress Street","Somerset","$450,000","","30","SINGL","2SPLIT","5","3","3,098","2021"
"2501","6152185","CLS","2161 100th Street","Somerset","$450,000","","22","SINGL","4PLUSSPLIT","3","3","1,978","1982"
"2501","6200748","CLS","323 Cypress Street","Somerset","$451,280","","0","SINGL","TWO","4","3","2,082","2022"
"2501","6215690","CLS","345 Aspen Drive","Somerset","$457,000","","151","SINGL","TWO","5","4","2,914","2022"
"2501","6300407","CLS","644 215th Avenue","Somerset","$460,000","","61","SINGL","ONE","3","2","1,503","1995"
"2501","6316392","CLS","728 224th Avenue","Somerset","$462,000","","34","SINGL","ONE","4","3","2,580","2004"
"2501","6160164","CLS","2111 62nd Street","Somerset","$465,616","","","SINGL","ONE","3","2","1,813","2022"
"2501","6124847","CLS","305 Walnut Lane","Somerset","$467,015","","150","SINGL","TWO","4","3","2,082","2022"
"2501","6436617","CLS","1547 63rd Street","Somerset","$474,900","","20","SINGL","ONE","3","2","1,067","1976"
"2501","6151289","CLS","2327 61st Street","Somerset","$477,500","","12","SINGL","TWO","5","4","3,063","2003"
"2501","6179317","CLS","473 208th Avenue","Somerset","$485,000","","1","SINGL","3SPLIT","3","2","1,896","1984"
"2501","6394080","CLS","759 205th Avenue","Somerset","$490,000","","62","SINGL","ONE","3","3","2,450","1985"
"2501","6374957","CLS","357 Aspen Drive","Somerset","$495,377","","60","SINGL","ONE","3","2","1,813","2023"
"2501","6270642","CLS","1637 52nd Street","Somerset","$500,000","","126","SINGL","4PLUSSPLIT","4","2","2,435","2001"
"2501","6228738","CLS","597 217th Avenue","Somerset","$500,000","","32","SINGL","2SPLIT","4","2","2,755","2001"
