"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"3001","6025246","CLS","757 Hilltop Lane","Saint Croix Falls","$300,000","","126","TWINH","ONE","2","2","1,587","2021"
"3001","5218301","CLS","761 Sandrock Road","Saint Croix Falls","$300,700","","897","SINGL","2SPLIT","2","2","1,104","2019"
"3001","5730309","CLS","721 Hilltop Lane","Saint Croix Falls","$301,200","","30","TWINH","ONE","2","2","1,587","2021"
"3001","5706613","CLS","759 Hilltop Lane","Saint Croix Falls","$304,750","","259","TWINH","ONE","2","2","1,587","2021"
"3001","5724233","CLS","690 N Day Road","Saint Croix Falls","$305,000","","6","SINGL","TWO","3","4","3,001","2005"
"3001","6272423","CLS","2724 240th Avenue","Saint Croix Falls","$310,000","","28","SINGL","ONE","3","1","1,512","1949"
"3001","6017176","CLS","752 Hilltop Lane","Saint Croix Falls","$315,000","","209","SINGL","ONE","3","2","1,478","2021"
"3001","5730337","CLS","723 Hilltop Lane","Saint Croix Falls","$316,442","","30","TWINH","ONE","2","2","1,587","2021"
"3001","6174098","CLS","753 Hilltop Lane","Saint Croix Falls","$317,000","","42","TWINH","ONE","2","2","1,587","2019"
"3001","6160013","CLS","2040 Reuss Parkway","Saint Croix Falls","$317,500","","41","SINGL","ONE","3","2","1,410","2018"
"3001","6083260","CLS","1320 Woodale Court","Saint Croix Falls","$325,000","","32","SINGL","ONE","3","2","1,682","2006"
"3001","6113684","CLS","1450 212th Street","Saint Croix Falls","$325,000","","48","SINGL","2SPLIT","3","2","1,892","2020"
"3001","6242124","CLS","729 Hilltop Lane","Saint Croix Falls","$330,000","","","THSID","ONE","2","2","1,553","2022"
"3001","6265934","CLS","2618 210th Avenue","Saint Croix Falls","$335,000","","44","SINGL","ONE","2","2","1,455","1981"
"3001","6173083","CLS","767 Hilltop Lane","Saint Croix Falls","$335,000","","","SINGL","2SPLIT","4","2","2,540","2019"
"3001","6010087","CLS","2382 210th Avenue","Saint Croix Falls","$335,000","","118","SINGL","ONE","1","2","1,800","2000"
"3001","6175921","CLS","726 Hilltop Lane","Saint Croix Falls","$336,000","","32","SINGL","2SPLIT","3","2","1,407","2022"
"3001","6176853","CLS","738 Nevada Street","Saint Croix Falls","$349,900","","35","SINGL","2SPLIT","4","2","2,160","2001"
"3001","6214558","CLS","690 N Day Road","Saint Croix Falls","$350,000","","29","SINGL","TWO","3","4","3,088","2005"
"3001","6197910","CLS","421 Woodale Avenue","Saint Croix Falls","$350,000","","6","SINGL","2SPLIT","3","2","1,910","2005"
"3001","6166531","CLS","1337 Prairie Lane","Saint Croix Falls","$350,000","","19","SINGL","ONE","2","2","1,995","2022"
"3001","6158475","CLS","728 Carolina Court","Saint Croix Falls","$350,000","","37","SINGL","ONE","3","3","3,124","2002"
"3001","6220297","CLS","744 Hilltop Lane","Saint Croix Falls","$354,500","","","SINGL","1HALF","3","2","1,315","2022"
"3001","6156019","CLS","2181 140th Avenue","Saint Croix Falls","$360,000","","34","SINGL","ONE","4","3","2,432","1964"
"3001","6153608","CLS","734 Hilltop Lane","Saint Croix Falls","$363,000","","110","SINGL","2SPLIT","2","2","1,190","2022"
"3001","6185373","CLS","1318 Green Tree Drive","Saint Croix Falls","$365,000","","35","SINGL","2SPLIT","4","3","2,703","2005"
"3001","6157191","CLS","740 Carolina Court","Saint Croix Falls","$365,000","","64","SINGL","ONE","4","4","2,845","2004"
"3001","6072345","CLS","2644A Otter Slide Avenue","Saint Croix Falls","$370,000","","35","SINGL","ONE","3","3","2,890","1997"
"3001","6120868","CLS","117 Northstar Lane","Saint Croix Falls","$385,000","","50","SINGL","2SPLIT","3","2","2,044","1990"
"3001","5649166","CLS","758 Hilltop Lane","Saint Croix Falls","$389,815","","3","SINGL","ONE","3","2","1,628","2020"
"3001","6310234","CLS","1717 140th Avenue","Saint Croix Falls","$390,000","","20","SINGL","ONE","4","2","2,541","1973"
"3001","6153203","CLS","112 Northstar Lane","Saint Croix Falls","$395,000","","52","SINGL","ONE","4","3","3,276","1998"
"3001","6102567","CLS","722 Old Highway 8","Saint Croix Falls","$395,000","","92","SINGL","TWO","2","3","2,872","2018"
"3001","6130589","CLS","437 Knollwood Avenue","Saint Croix Falls","$399,399","","189","SINGL","TWO","4","1","2,082","2022"
"3001","6187897","CLS","740 Hilltop Lane","Saint Croix Falls","$435,834","","41","SINGL","2SPLIT","3","2","1,315","2022"
"3001","6214573","CLS","449 Knollwood Avenue","Saint Croix Falls","$446,950","","86","SINGL","2SPLIT","3","2","1,330","2022"
"3001","6253365","CLS","698 N Day Road","Saint Croix Falls","$450,000","","5","SINGL","TWO","4","3","3,198","2002"
"3001","6089294","CLS","1238 208th Street","Saint Croix Falls","$460,000","","45","SINGL","2SPLIT","5","3","3,124","2005"
"3001","6271128","CLS","2061 160th Avenue","Saint Croix Falls","$525,000","","19","SINGL","ONE","4","3","3,140","2006"
"3001","6246679","CLS","1959 230th Street","Saint Croix Falls","$525,000","","105","SINGL","ONE","4","3","3,882","2005"
"3001","6215965","CLS","1383 Bay View Drive","Saint Croix Falls","$525,000","","19","SINGL","ONE","3","2","1,600","1968"
"3001","6013275","CLS","1733 S Deer Lake Circle","Saint Croix Falls","$525,000","","129","SINGL","ONE","2","1","728","1965"
"3001","6024879","CLS","1035 N Hamilton Street","Saint Croix Falls","$550,000","","162","SINGL","TWO","2","2","2,167","1968"
"3001","6168539","CLS","1853 Us Highway 8","Saint Croix Falls","$559,000","","51","SINGL","1HALF","3","3","2,418","2005"
"3001","6254717","CLS","1035 N Hamilton Street","Saint Croix Falls","$590,000","","42","SINGL","TWO","2","2","2,167","1968"
"3001","6132152","CLS","1851 Us Highway 8","Saint Croix Falls","$600,000","","69","SINGL","2PLUS","3","3","3,700","1993"
"3001","5655706","CLS","1359 167th Street NE","Saint Croix Falls","$699,900","","110","SINGL","TWO","4","4","4,946","1996"
"3001","6164410","CLS","1373 Bayview Drive","Saint Croix Falls","$778,500","","74","SINGL","ONE","4","3","3,000","2003"
"3001","6183584","CLS","1887 Peer Avenue","Saint Croix Falls","$785,000","","98","SINGL","ONE","3","3","3,190","2002"
"3001","6075802","CLS","1714 140th Avenue","Saint Croix Falls","$801,000","","59","SINGL","ONE","2","3","2,350","1992"
"3001","5744580","CLS","1365 167th Street","Saint Croix Falls","$900,000","","10","SINGL","ONE","4","3","3,224","2005"
"3001","5642342","CLS","1335 Hungerford Point","Saint Croix Falls","$1,060,000","","157","SINGL","ONE","3","1","1,000","1930"
"3001","6075478","CLS","2351 Big Lake Avenue","Saint Croix Falls","$187,500","","62","SINGL","ONE","1","1","320","1982"
"3001","6157842","CLS","1455 210th Street","Saint Croix Falls","$345,000","","46","SINGL","2SPLIT","3","2","2,248","2005"
"3001","6201745","CLS","1851 165th Avenue","Centuria","$400,000","","33","SINGL","1HALF","4","2","2,457","1900"
"3001","6011547","CLS","2217 150th Avenue","Saint Croix Falls","$495,000","","35","SINGL","4PLUSSPLIT","4","2","2,416","1986"
"3001","5714989","CLS","847 140th Avenue","New Richmond","$320,000","","16","SINGL","ONE","3","2","1,692","1973"
"3001","6027218","CLS","1495 County Road I","Somerset","$365,000","","4","SINGL","4PLUSSPLIT","2","2","1,820","1990"
"3001","6271824","CLS","1217 60th Street","Hudson","$440,000","","52","SINGL","2SPLIT","3","3","1,921","1983"
"3001","5664130","CLS","497 149th Avenue","Somerset","$460,000","","178","SINGL","TWO","3","3","2,299","2020"
"3001","5726811","CLS","581 Burr Oak Lane","Hudson","$486,677","","67","SINGL","3SPLIT","3","2","1,447","2021"
"3001","6025821","CLS","498 149th Avenue","Somerset","$490,000","","91","SINGL","ONE","3","2","1,813","2021"
"3001","6152861","CLS","801 126th Avenue","New Richmond","$499,000","","43","SINGL","2MOD","4","4","2,536","2005"
"3001","6184235","CLS","1222 Red Oak Road","Hudson","$500,000","","39","SINGL","2SPLIT","4","2","2,100","1975"
"3001","6246325","CLS","705 W Shore Drive","Somerset","$520,000","","42","SINGL","ONE","3","3","2,988","2003"
"3001","6102738","CLS","593 132nd Avenue","Somerset","$576,338","","0","SINGL","TWO","4","3","2,382","2021"
"3001","5718622","CLS","1483 N Bay Road","Somerset","$667,500","","3","SINGL","ONE","3","3","2,479","1982"
"3001","5758262","CLS","1299 80th Street","Hudson","$685,000","","70","SINGL","1HALF","3","2","2,110","1972"
"3001","6005214","CLS","632 Perch Lake Road","Hudson","$700,000","","83","SINGL","TWO","4","4","3,637","2008"
"3001","6239145","CLS","1253 82nd Street","New Richmond","$775,000","","125","SINGL","TWO","6","4","4,687","2007"
"3001","6180243","CLS","717 Terrier Lane","Somerset","$850,000","","4","SINGL","1HALF","4","3","2,949","1985"
"3001","5730476","CLS","1340 60th Street","Somerset","$1,150,000","","1","SINGL","ONE","4","3","2,654","1996"
"3001","6139087","CLS","N13390 County Road I","Sand Creek","$147,900","","96","SINGL","1HALF","3","1","952","1950"
"3001","5432796","CLS","5078 Gaslyn Road","Webster","$155,000","","275","SINGL","1HALF","3","1","1,225","1940"
"3001","6273286","CLS","25157 Birch Haven Road","Webster","$629,900","","70","SINGL","ONE","4","2","3,300","1957"
"3001","6096653","CLS","W5322 Klein Street","Sarona","$125,000","","50","SINGL","1HALF","2","1","1,301","1950"
"3001","6018106","CLS","N960 Kegama Road","Sarona","$170,000","","53","SINGL","1HALF","3","2","1,192","1994"
"3001","6144241","CLS","N1390 McCune Lake Drive","Sarona","$225,000","","48","SINGL","ONE","3","2","1,344","1980"
"3001","5629174","CLS","N1494 County Highway Md","Sarona","$240,000","","110","SINGL","1HALF","3","1","1,435","1920"
"3001","6021066","CLS","N2670 Winselman Road","Sarona","$305,000","","4","SINGL","TWO","4","2","1,755","1974"
"3001","6186575","CLS","N2994 Lakeview Drive","Sarona","$325,000","","6","SINGL","ONE","2","1","660","1913"
"3001","6136050","CLS","N 2904 Hagen Drive","Sarona","$337,500","","24","SINGL","TWO","3","2","1,440","1964"
"3001","5725196","CLS","N2641 Cipra Road","Sarona","$345,000","","7","SINGL","1HALF","4","4","2,264","2001"
"3001","6158879","CLS","N1983 Sunset Pines Drive","Sarona","$350,000","","23","SINGL","1HALF","2","1","1,111","2003"
"3001","5729747","CLS","N2411 County Highway P","Sarona","$415,000","","2","SINGL","ONE","3","2","2,042","1998"
"3001","5549717","CLS","N2010 Ripley Shore Drive","Sarona","$510,000","","379","SINGL","ONE","3","3","2,806","2010"
"3001","6012591","CLS","N4074 Deep Lake Road","Sarona","$525,000","","90","SINGL","ONE","3","3","3,744","1990"
"3001","6145972","CLS","N3050 Lakeview Drive","Sarona","$535,000","","32","SINGL","ONE","3","2","1,248","2014"
"3001","6303175","CLS","W5708 County Highway D","Sarona","$590,000","","3","SINGL","ONE","3","2","2,352","2016"
"3001","6012675","CLS","W3792 Church Road","Sarona","$823,000","","74","SINGL","1HALF","4","3","2,832","1996"
"3001","6090688","CLS","29050 Hanscom Lake Trailway","Danbury","$239,000","","56","SINGL","ONE","3","2","2,032","1974"
"3001","6181941","CLS","1341 Racine Drive","Spooner","$512,500","","5","SINGL","ONE","2","1","968","2017"
"3001","6185113","CLS","28873 Rooney Lake Road","Spooner","$635,000","","3","SINGL","ONE","3","2","1,368","1975"
"3001","6075409","CLS","18033 255th Street","Shafer","$320,000","","29","SINGL","4PLUSSPLIT","4","2","2,250","1988"
"3001","6273687","CLS","19063 Shamrock Lane","Shafer","$585,410","","0","SINGL","ONE","2","2","1,668","2022"
"3001","6180136","CLS","19151 Shamrock Lane","Shafer","$610,000","","8","SINGL","2MOD","4","4","3,524","2018"
"3001","6025787","CLS","18915 Shamrock Lane","Shafer","$619,000","","143","SINGL","ONE","4","3","3,144","2000"
"3001","6167253","CLS","19211 Shamrock Lane","Shafer","$675,000","","1","SINGL","TWO","4","4","4,569","2005"
"3001","6135242","CLS","19016 263rd Street","Shafer","$705,000","","45","SINGL","ONE","4","3","4,000","2007"
"3001","6235354","CLS","19097 263rd Street","Shafer","$1,050,000","","77","SINGL","ONE","4","4","4,709","2015"
"3001","5699353","CLS","708 4th Street","Shell Lake","$63,600","","144","SINGL","ONE","2","1","1,076","1900"
"3001","6169116","CLS","406 8th Avenue","Shell Lake","$80,000","","68","SINGL","1HALF","3","1","1,468","1900"
"3001","6162105","CLS","213 5th Avenue","Shell Lake","$80,000","","7","SINGL","ONE","1","1","640","1900"
"3001","6072534","CLS","122 6th Avenue","Shell Lake","$89,500","","62","SINGL","1HALF","4","2","1,896","1890"
"3001","6247278","CLS","105 7th Avenue","Shell Lake","$114,000","","41","SINGL","TWO","3","2","1,754","1940"
"3001","6314763","CLS","213 3rd Avenue","Shell Lake","$127,500","","18","SINGL","TWO","3","1","1,536","1950"
"3001","5707293","CLS","217 8th Avenue","Shell Lake","$130,000","","53","SINGL","1HALF","3","1","1,572","1800"
"3001","6098407","CLS","291 Round Lake Drive","Shell Lake","$139,000","","5","SINGL","ONE","2","2","910","1970"
"3001","5712034","CLS","124 Reinhart Drive","Shell Lake","$152,000","","9","SINGL","ONE","3","2","1,242","2002"
"3001","6186917","CLS","108 Laker Drive","Shell Lake","$172,900","","46","SINGL","ONE","2","1","1,008","1998"
"3001","6163956","CLS","114 3rd Avenue","Shell Lake","$175,000","","36","SINGL","1HALF","3","1","1,488","1940"
"3001","6241080","CLS","209 7th Avenue","Shell Lake","$177,000","","68","SINGL","1HALF","3","2","1,524","1940"
"3001","6145688","CLS","34 Ridgeway Drive","Shell Lake","$190,000","","2","SINGL","ONE","3","2","1,744","1955"
"3001","6232008","CLS","136 Lilja Avenue","Shell Lake","$200,000","","22","SINGL","1HALF","2","1","1,132","1970"
"3001","6122496","CLS","23949 Azorah Lane","Shell Lake","$200,000","","50","SINGL","TWO","4","3","1,711","1974"
"3001","6085865","CLS","23721 Bashaw Trail","Shell Lake","$249,100","","45","SINGL","ONE","2","1","1,000","1985"
"3001","6258113","CLS","301 Old County D","Shell Lake","$275,000","","105","SINGL","ONE","4","2","1,921","1974"
"3001","6174064","CLS","129 Laker Drive","Shell Lake","$275,000","","49","SINGL","ONE","5","4","2,320","1999"
"3001","5728251","CLS","1230 S Lake Drive","Shell Lake","$275,000","","84","SINGL","1HALF","2","2","2,428","2006"
"3001","6222372","CLS","125 S Lake Drive","Shell Lake","$277,956","","46","SINGL","2SPLIT","4","2","2,300","1980"
"3001","6076291","CLS","110 Stariha Court","Shell Lake","$349,000","","20","THSID","ONE","2","2","1,525","2003"
"3001","6183339","CLS","23937 Azorah Lane","Shell Lake","$395,000","","45","SINGL","ONE","3","3","2,148","1980"
"3001","6220098","CLS","23949 Azorah Lane","Shell Lake","$445,500","","27","SINGL","TWO","4","3","2,724","1974"
"3001","6076432","CLS","305 E Lake Drive","Shell Lake","$450,000","","3","SINGL","1HALF","3","1","1,665","1965"
"3001","6182787","CLS","1011 Burgs Park Drive","Shell Lake","$480,000","","58","SINGL","ONE","3","1","1,284","1948"
"3001","5760460","CLS","912 N Lake Drive","Shell Lake","$480,000","","48","SINGL","ONE","4","2","2,079","1980"
"3001","6046861","CLS","W7316 Lone Star Road","Shell Lake","$500,000","","136","SINGL","ONE","3","2","1,688","1950"
"3001","5763725","CLS","124 Rolphs Point Drive","Shell Lake","$540,000","","5","SINGL","ONE","2","2","2,154","1989"
"3001","5655325","CLS","24560 Poquette Lake Road","Shell Lake","$545,000","","140","SINGL","ONE","3","2","2,728","1997"
"3001","6005493","CLS","500 W Lake Drive","Shell Lake","$547,000","","45","SINGL","ONE","2","1","1,120","1960"
"3001","6080793","CLS","320 Donovan Cove Road","Shell Lake","$700,000","","25","SINGL","1HALF","3","3","2,012","2000"
"3001","5759545","CLS","1317 E Lake Drive","Shell Lake","$725,000","","4","SINGL","TWO","3","2","2,784","1950"
"3001","6090008","CLS","1331 E Lake Drive","Shell Lake","$800,000","","5","SINGL","1HALF","3","2","2,711","1996"
"3001","6028995","CLS","211 S Lake Drive","Shell Lake","$810,000","","35","SINGL","1HALF","3","2","2,010","2006"
"3001","6104790","CLS","N2273 Little Long Lake Road","Shell Lake","$960,000","","89","SINGL","TWO","5","4","7,170","2004"
"3001","6089613","CLS","309 S Lake Drive","Shell Lake","$1,150,000","","6","SINGL","1HALF","5","5","4,480","2004"
"3001","6263228","CLS","309 S Lake Drive","Shell Lake","$1,290,000","","44","SINGL","1HALF","6","5","4,501","2004"
"3001","6206369","CLS","2074 1/2 Avenue","Chetek","$240,000","","43","SINGL","ONE","4","2","1,386","1972"
"3001","6230613","CLS","1859 1/4 Avenue","New Auburn","$280,000","","59","SINGL","1HALF","2","2","1,166","2001"
"3001","6249476","CLS","24064 3rd Avenue","Siren","$58,000","","6","SINGL","ONE","2","1","600","1920"
"3001","5716452","CLS","24944 Yourchuck Lane","Siren","$59,900","","125","SINGL","ONE","2","1","1,120","1989"
"3001","6135432","CLS","24101 Ellis Avenue","Siren","$95,000","","97","SINGL","ONE","3","2","1,364","2001"
"3001","6235636","CLS","24914 Narrows Drive","Siren","$99,000","","42","SINGL","ONE","0","0","400","1900"
"3001","5717472","CLS","7690 Bradley Street","Siren","$109,000","","97","SINGL","ONE","2","2","1,068","1957"
"3001","6120741","CLS","7657 James Street","Siren","$110,120","","58","SINGL","1HALF","3","1","1,613","1950"
"3001","6100458","CLS","23675 Range Line Road","Siren","$125,000","","127","SINGL","ONE","2","2","1,076","1950"
"3001","6265359","CLS","24768 Sunfish Bay Road #4","Siren","$134,000","","22","SINGL","ONE","2","1","644","1950"
"3001","6017826","CLS","6783 Lakeview Road","Siren","$141,000","","29","SINGL","ONE","3","1","1,635","1970"
"3001","6092849","CLS","24990 Leghorn Drive","Siren","$147,000","","68","SINGL","ONE","3","1","1,078","1978"
"3001","6269964","CLS","7040 Midtown Road","Siren","$148,000","","9","SINGL","ONE","2","2","924","2005"
"3001","6083802","CLS","24198 3rd Avenue","Siren","$148,000","","52","SINGL","ONE","2","1","936","1999"
"3001","6046969","CLS","7633 Lofty Pines Drive","Siren","$148,000","","104","SINGL","ONE","3","1","1,200","1998"
"3001","6081525","CLS","6338 Polansky Road","Siren","$154,700","","15","SINGL","ONE","2","1","448","1900"
"3001","5730358","CLS","24688 Sunfish Bay Road","Siren","$155,000","","5","SINGL","ONE","2","1","370","1942"
"3001","5730578","CLS","24686 Sunfish Bay Road","Siren","$158,000","","8","SINGL","ONE","2","1","510","1930"
"3001","6170247","CLS","7672 Bradley Street","Siren","$159,500","","92","SINGL","1HALF","1","2","830","1920"
"3001","6169340","CLS","24158 4th Avenue","Siren","$165,000","","16","SINGL","ONE","2","1","1,344","2001"
"3001","6260939","CLS","24793 Sunfish Bay Road","Siren","$171,000","","43","SINGL","1HALF","3","1","1,398","2006"
"3001","6110392","CLS","6517 Burnikel Road","Siren","$175,000","","14","SINGL","ONE","3","2","1,209","1977"
"3001","6188723","CLS","6804 Grashorn Trail","Siren","$177,000","","2","SINGL","1HALF","2","1","784","2003"
"3001","5748661","CLS","7656 Bradley Street","Siren","$179,000","","4","SINGL","1HALF","3","2","1,676","1940"
"3001","6137927","CLS","24588 Old 35","Siren","$179,500","","14","SINGL","1HALF","1","1","860","2005"
"3001","6072802","CLS","24553 Clam Lake Drive","Siren","$180,000","","5","SINGL","ONE","2","1","580","1940"
"3001","6093994","CLS","24854 New Moon Drive","Siren","$183,500","","73","SINGL","ONE","1","1","880","1950"
"3001","6230871","CLS","6473 Hideaway Road","Siren","$184,000","","6","SINGL","2MOD","2","1","718","1981"
"3001","6272481","CLS","24984 Leghorn Drive","Siren","$190,000","","19","SINGL","ONE","3","1","1,151","1972"
"3001","6221625","CLS","24101 Ellis Avenue","Siren","$193,000","","33","SINGL","ONE","3","2","1,364","2001"
"3001","6143900","CLS","24575 Old 35","Siren","$195,000","","2","SINGL","1HALF","3","2","1,450","2001"
"3001","6095954","CLS","7751 Airport Road","Webster","$205,000","","49","SINGL","2SPLIT","3","1","1,872","1980"
"3001","5757481","CLS","7649 Cemetery Road","Siren","$205,803","","7","SINGL","ONE","2","1","1,104","1970"
"3001","5762699","CLS","7350 Dodd Road","Siren","$209,000","","23","SINGL","2SPLIT","3","2","1,600","1900"
"3001","6072489","CLS","7282 S Long Lake Road","Siren","$210,000","","34","SINGL","ONE","2","1","616","1950"
"3001","6244270","CLS","6502 Burnikel Road","Siren","$229,000","","69","SINGL","ONE","3","2","1,575","1979"
"3001","6113265","CLS","23935 Malone Road","Siren","$229,000","","111","SINGL","TWO","3","3","1,680","1998"
"3001","5749652","CLS","6754 Davidson Street","Siren","$230,000","","24","SINGL","ONE","3","2","1,046","1999"
"3001","6090896","CLS","9959 Blomgren Road","Siren","$240,000","","6","SINGL","ONE","3","2","1,690","1940"
"3001","6019424","CLS","24904 Leghorn Drive","Siren","$240,000","","28","SINGL","ONE","2","1","1,062","1991"
"3001","5706766","CLS","25199 Lakeview Road","Siren","$240,000","","59","SINGL","ONE","2","1","1,218","1997"
"3001","6165193","CLS","24193 Clam Lake Drive","Siren","$242,000","","3","SINGL","ONE","2","1","768","1991"
"3001","6253048","CLS","9044 Kolander Road","Siren","$245,000","","4","SINGL","ONE","3","2","1,568","1993"
"3001","6215551","CLS","7654 Southshore Drive","Siren","$245,000","","156","SINGL","2SPLIT","4","2","2,304","1976"
"3001","5721823","CLS","23119 Old 35","Siren","$255,000","","13","SINGL","ONE","2","3","1,512","1940"
"3001","6250139","CLS","24394 Clam Lake Drive","Siren","$255,500","","46","SINGL","ONE","3","1","1,344","1977"
"3001","5730214","CLS","23423 Birch Road","Siren","$259,900","","68","SINGL","ONE","4","3","2,940","1990"
"3001","5706502","CLS","23666 Old 35","Siren","$265,000","","3","SINGL","ONE","2","2","1,556","1966"
"3001","6185313","CLS","24820 Sunfish Bay Road","Siren","$277,000","","104","SINGL","ONE","2","2","1,140","2007"
"3001","5768465","CLS","6396 Midtown Road","Siren","$280,000","","34","SINGL","ONE","2","1","1,088","1970"
"3001","5695282","CLS","8048 Hwy 70","Siren","$284,900","","191","SINGL","ONE","4","3","2,910","1968"
"3001","6236714","CLS","6595 Blue Heron Bay Drive","Siren","$285,000","","14","SINGL","ONE","2","1","624","2006"
"3001","6189442","CLS","24600 Lind Road","Siren","$289,000","","111","SINGL","TWO","3","2","1,736","2004"
"3001","6224827","CLS","23060 Shuttleworth Road","Siren","$290,000","","39","SINGL","ONE","3","1","1,246","1980"
"3001","5758972","CLS","24173 Clam Lake Drive","Siren","$300,000","","3","SINGL","ONE","1","1","840","1980"
"3001","6229358","CLS","6611 Midtown Road","Siren","$305,000","","40","SINGL","ONE","2","1","1,192","1950"
"3001","6133292","CLS","9483 Dunham Lake Drive","Siren","$314,000","","131","SINGL","ONE","2","1","702","1942"
"3001","6021176","CLS","7646 Southshore Drive","Siren","$314,000","","12","SINGL","1HALF","2","1","1,212","1950"
"3001","6176035","CLS","7599 Luverne Road","Siren","$315,000","","3","SINGL","ONE","3","3","2,354","1999"
"3001","6084522","CLS","24309 Clam Lake Drive","Siren","$315,000","","4","SINGL","ONE","3","1","1,480","1962"
"3001","5670018","CLS","24163 Clam Lake Drive","Siren","$322,000","","132","SINGL","ONE","2","1","1,100","2014"
"3001","6247862","CLS","22760 S Elbow Lake Road","Siren","$330,000","","7","SINGL","1HALF","3","1","1,757","2008"
"3001","6212956","CLS","24807 Clam Lake Drive","Siren","$330,000","","63","SINGL","1HALF","2","2","1,264","1970"
"3001","6104013","CLS","24173 Clam Lake Drive","Siren","$330,000","","23","SINGL","ONE","1","2","840","1970"
"3001","6196245","CLS","6663 Hideaway Road","Siren","$335,000","","3","SINGL","ONE","2","1","1,298","1990"
"3001","6076582","CLS","23085 Dunham Lake Road","Siren","$336,500","","5","SINGL","1HALF","3","2","2,144","1906"
"3001","6101315","CLS","6663 Midtown Road","Siren","$347,000","","4","SINGL","ONE","2","1","1,070","2017"
"3001","6005456","CLS","7423 Northshore Drive","Siren","$350,000","","6","SINGL","1HALF","2","1","1,274","1900"
"3001","6184120","CLS","8078 Waldora Road","Siren","$352,000","","3","SINGL","1HALF","3","3","2,760","2006"
"3001","6114399","CLS","24163 Lind Road","Siren","$361,000","","4","SINGL","2MOD","4","3","1,989","1979"
"3001","6083082","CLS","7219 County Road B","Siren","$380,000","","9","SINGL","ONE","3","2","2,114","1996"
"3001","6268927","CLS","6381 Midtown Road","Siren","$400,000","","3","SINGL","ONE","2","1","1,356","1960"
"3001","6219370","CLS","6487 Hideaway Road","Siren","$400,000","","8","SINGL","TWO","3","2","1,674","2022"
"3001","6083313","CLS","7474 Ranch Lane","Siren","$400,000","","141","SINGL","TWO","2","3","5,302","1984"
"3001","6174633","CLS","24353 Lind Road","Siren","$415,000","","3","SINGL","2MOD","2","1","1,122","2018"
"3001","6010579","CLS","23548 Garden Drive","Siren","$415,000","","24","SINGL","ONE","2","3","1,880","2000"
"3001","6262750","CLS","6810 Lonestar Road","Siren","$439,000","","8","SINGL","ONE","3","2","1,512","1999"
"3001","5756908","CLS","6718 Lonestar Road","Siren","$440,000","","2","SINGL","1HALF","3","1","1,508","2005"
"3001","6180392","CLS","7423 Northshore Drive","Siren","$450,000","","54","SINGL","1HALF","2","1","1,274","1900"
"3001","6226739","CLS","6567 Hideaway Road","Siren","$465,000","","5","SINGL","1HALF","3","1","1,142","1987"
"3001","6111558","CLS","9634 Daniels 70","Siren","$475,000","","0","SINGL","ONE","3","2","1,371","1983"
"3001","5741890","CLS","23115 Dunham Lake Road","Siren","$485,000","","4","SINGL","TWO","7","3","3,482","1969"
"3001","5754942","CLS","6362 Burnikel Road","Siren","$495,000","","58","SINGL","2MOD","4","4","4,248","1985"
"3001","5508013","CLS","8452 W Doctor Lake Road","Siren","$500,000","","157","SINGL","TWO","4","5","5,044","2002"
"3001","6224149","CLS","7772 Tewalt Road","Siren","$615,000","","6","SINGL","1HALF","4","3","3,389","1980"
"3001","5724272","CLS","23059 Old 35","Siren","$618,000","","6","SINGL","ONE","4","4","4,016","1998"
"3001","6175221","CLS","5121 Dake Road","Siren","$625,000","","75","SINGL","ONE","4","2","2,555","1995"
"3001","5763764","CLS","25018 Lakeview Road","Siren","$695,000","","18","SINGL","ONE","3","2","2,210","1980"
"3001","6188251","CLS","6655 Hideaway Road","Siren","$865,000","","5","SINGL","1HALF","4","4","2,372","2018"
"3001","5726291","CLS","24505 Clam Lake Drive","Siren","$215,000","","12","SINGL","ONE","2","1","720","1998"
"3001","5709767","CLS","23618 Old 35","Siren","$275,000","","66","SINGL","ONE","2","1","900","1996"
"3001","6219336","CLS","6493 Hideaway Road","Siren","$330,000","","5","SINGL","ONE","3","1","1,000","1960"
"3001","5706601","CLS","24203 Clam Lake Drive","Siren","$415,000","","5","SINGL","1HALF","3","1","1,584","2001"
"3001","6115708","CLS","117 Spring Street","Somerset","$85,000","","64","SINGL","TWO","2","2","2,112","1900"
"3001","6128997","CLS","1913 Hwy 35 N","Somerset","$115,000","","15","SINGL","TWO","2","2","1,016","1953"
"3001","5681453","CLS","120 Depot Street","Somerset","$115,000","","74","SINGL","1HALF","4","1","1,266","1900"
"3001","5714867","CLS","704 Raymond Street #5C","Somerset","$155,000","","0","THSID","ONE","2","2","1,120","1995"
"3001","5711532","CLS","501 Raymond Street","Somerset","$155,000","","1","LOWRS","ONE","2","2","1,120","1989"
"3001","5722500","CLS","515 Raymond Street #3C","Somerset","$160,000","","31","THSID","ONE","2","2","1,120","1995"
"3001","5699276","CLS","510 Raymond Street #4D","Somerset","$160,000","","28","THSID","ONE","2","2","1,120","1996"
"3001","5691676","CLS","615 Meadow Lane","Somerset","$173,000","","3","MANOR","TWO","3","2","1,344","2002"
"3001","6017896","CLS","502 Raymond Street #1B","Somerset","$175,000","","55","MANOR","ONE","2","2","1,120","1989"
