"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","6398280","CLS","323 Blue Spruce Lane","Somerset","$386,000","","4","SINGL","4PLUSSPLIT","4","3","2,038","2005"
"2501","6532985","CLS","339 Cypress Street","Somerset","$388,000","","124","SINGL","2SPLIT","3","2","1,332","2024"
"2501","6592941","CLS","432 Bruce Larson Way","Somerset","$389,900","","25","SINGL","2SPLIT","3","2","1,589","2022"
"2501","6359138","CLS","420 Bruce Larson Way","Somerset","$389,900","","2","SINGL","2SPLIT","5","3","2,285","2023"
"2501","6468833","CLS","421 Alex Court","Somerset","$390,406","","111","SINGL","ONE","3","2","1,371","2023"
"2501","6553817","CLS","1960 County Road C","Somerset","$394,000","","67","SINGL","ONE","3","3","2,722","2000"
"2501","6358710","CLS","441 Alex Court","Somerset","$394,900","","110","SINGL","2SPLIT","3","2","1,315","2022"
"2501","6437517","CLS","449 Alex Court","Somerset","$396,100","","105","SINGL","2SPLIT","3","2","1,315","2023"
"2501","6397196","CLS","1319 Green Tree Drive","Somerset","$397,950","","0","SINGL","ONE","2","2","1,504","2023"
"2501","6402546","CLS","425 Alex Court","Somerset","$398,200","","26","SINGL","ONE","2","2","1,292","2023"
"2501","6560120","CLS","2086 County Road I","Somerset","$399,000","","5","SINGL","1HALF","2","2","1,566","1989"
"2501","6610813","CLS","331 Cypress Street","Somerset","$399,500","","47","SINGL","2SPLIT","3","2","1,332","2021"
"2501","6511086","CLS","2075 County Road I","Somerset","$400,000","","38","SINGL","1HALF","3","1","1,652","1942"
"2501","6373605","CLS","449 Somerset Lane","Somerset","$400,000","","24","SINGL","2MOD","4","4","2,812","2002"
"2501","6371841","CLS","224 Balsam Drive","Somerset","$400,000","","13","SINGL","ONE","3","2","1,628","2017"
"2501","6430953","CLS","440 Bruce Larson Way","Somerset","$405,000","","96","SINGL","3SPLIT","5","3","2,656","2023"
"2501","6258743","CLS","341 Harriman Street","Somerset","$408,191","","270","SINGL","ONE","3","2","1,478","2022"
"2501","6359143","CLS","456 Bruce Larson Way","Somerset","$409,900","","76","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6317258","CLS","340 Aspen Drive","Somerset","$409,900","","38","SINGL","2SPLIT","5","5","2,691","2022"
"2501","6362458","CLS","408 Bruce Larson Way","Somerset","$410,000","","","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6469435","CLS","340 Aspen Drive","Somerset","$412,000","","136","SINGL","2SPLIT","5","3","2,691","2022"
"2501","6394727","CLS","329 Aspen Drive","Somerset","$412,602","","34","SINGL","2SPLIT","3","2","1,315","2023"
"2501","6464511","CLS","308 Walnut Lane","Somerset","$414,900","","72","SINGL","ONE","5","3","2,538","2023"
"2501","6365168","CLS","849 Sutherland Street","Somerset","$415,400","","49","SINGL","ONE","2","2","1,292","2023"
"2501","6475288","CLS","508 Spring Street","Somerset","$418,000","","47","SINGL","ONE","4","3","2,896","1910"
"2501","6394698","CLS","429 Alex Court","Somerset","$418,121","","42","SINGL","ONE","3","2","1,478","2023"
"2501","6348678","CLS","344 Aspen Drive","Somerset","$419,490","","23","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6458453","CLS","436 Bruce Larson Way","Somerset","$419,900","","74","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6415313","CLS","452 Bruce Larson Way","Somerset","$419,900","","0","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6398631","CLS","412 Bruce Larson Way","Somerset","$419,900","","18","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6362473","CLS","460 Bruce Larson Way","Somerset","$419,900","","","SINGL","2SPLIT","5","3","2,656","2023"
"2501","6398608","CLS","402 Bruce Larson Way","Somerset","$420,000","","15","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6583597","CLS","2042B County Road C Road","Somerset","$422,000","","35","SINGL","2SPLIT","3","2","2,288","1999"
"2501","6403075","CLS","889 220th Avenue","Somerset","$423,000","","42","SINGL","ONE","3","2","2,000","1980"
"2501","6409517","CLS","444 Bruce Larson Way","Somerset","$424,000","","5","SINGL","2SPLIT","5","3","2,579","2023"
"2501","6492521","CLS","319 Walnut Lane","Somerset","$424,900","","14","SINGL","ONE","5","3","2,865","2024"
"2501","6474962","CLS","2348 53rd Street","Somerset","$425,000","","106","SINGL","4PLUSSPLIT","6","3","2,256","2000"
"2501","6365816","CLS","244 Aspen Drive","Somerset","$425,000","","48","SINGL","ONE","3","3","2,392","2019"
"2501","6394428","CLS","877 Sutherland Street","Somerset","$425,891","","49","SINGL","ONE","2","2","1,292","2023"
"2501","6520484","CLS","845 Sutherland Street","Somerset","$429,900","","3","SINGL","ONE","5","3","2,893","2024"
"2501","6411242","CLS","312 Walnut Lane","Somerset","$429,900","","139","SINGL","TWO","3","3","2,173","2022"
"2501","6370289","CLS","343 Cypress Street","Somerset","$434,900","","0","SINGL","2SPLIT","5","3","2,579","2022"
"2501","6414756","CLS","448 Bruce Larson Way","Somerset","$435,000","","30","SINGL","3SPLIT","5","3","2,656","2023"
"2501","6615844","CLS","865 Sutherland Street","Somerset","$435,055","","2","SINGL","ONE","3","2","1,478","2024"
"2501","6365162","CLS","321 Aspen Drive","Somerset","$435,520","","434","SINGL","2SPLIT","3","2","1,332","2023"
"2501","6477855","CLS","566 Plourde Drive","Somerset","$437,000","","49","SINGL","3SPLIT","4","2","2,644","1995"
"2501","6395349","CLS","340 Evergreen Drive","Somerset","$437,000","","82","SINGL","2MOD","5","4","2,996","2004"
"2501","6537211","CLS","1858 90th Street","New Richmond","$439,900","","24","SINGL","2SPLIT","3","2","1,940","2005"
"2501","6489014","CLS","617 232nd Avenue","Somerset","$440,000","","40","SINGL","2SPLIT","3","3","1,500","2002"
"2501","6421784","CLS","462 222nd Avenue","Somerset","$440,000","","14","SINGL","ONE","3","3","1,644","2001"
"2501","6387386","CLS","1928 County Road C","Somerset","$440,000","","39","SINGL","2SPLIT","4","2","2,200","1990"
"2501","6188877","CLS","309 Walnut Lane","Somerset","$445,500","","204","SINGL","ONE","2","2","1,300","2022"
"2501","6341626","CLS","338 Cypress Street","Somerset","$450,000","","30","SINGL","2SPLIT","5","3","3,098","2021"
"2501","6487248","CLS","319 Cypress Street","Somerset","$454,900","","2","SINGL","TWO","4","4","2,616","2024"
"2501","6499252","CLS","1874 County Road C","Somerset","$455,000","","2","SINGL","ONE","2","2","2,092","1980"
"2501","6215690","CLS","345 Aspen Drive","Somerset","$457,000","","151","SINGL","TWO","5","4","2,914","2022"
"2501","6471155","CLS","327 Cypress Street","Somerset","$459,900","","63","SINGL","TWO","4","3","2,607","2023"
"2501","6300407","CLS","644 215th Avenue","Somerset","$460,000","","61","SINGL","ONE","3","2","1,503","1995"
"2501","6316392","CLS","728 224th Avenue","Somerset","$462,000","","34","SINGL","ONE","4","3","2,580","2004"
"2501","6487284","CLS","304 Walnut Lane","Somerset","$470,000","","23","SINGL","TWO","4","3","2,592","2024"
"2501","6481471","CLS","232 Balsam Drive","Somerset","$470,000","","46","SINGL","TWO","4","4","3,150","2004"
"2501","6436617","CLS","1547 63rd Street","Somerset","$474,900","","20","SINGL","ONE","3","2","1,067","1976"
"2501","6476762","CLS","357 Aspen Drive","Somerset","$477,000","","33","SINGL","ONE","3","2","1,813","2023"
"2501","6532941","CLS","353 Aspen Drive","Somerset","$479,446","","105","SINGL","ONE","2","2","1,504","2024"
"2501","6590918","CLS","2163 59th Street","Somerset","$485,000","","99","SINGL","2SPLIT","4","2","2,472","2000"
"2501","6534862","CLS","1684 56th Street","Somerset","$486,500","","40","SINGL","2SPLIT","5","2","2,134","2004"
"2501","6394080","CLS","759 205th Avenue","Somerset","$490,000","","62","SINGL","ONE","3","3","2,450","1985"
"2501","6374957","CLS","357 Aspen Drive","Somerset","$495,377","","60","SINGL","ONE","3","2","1,813","2023"
"2501","6270642","CLS","1637 52nd Street","Somerset","$500,000","","126","SINGL","4PLUSSPLIT","4","2","2,435","2001"
"2501","6490104","CLS","1758 46th Street","Somerset","$535,000","","38","SINGL","TWO","4","4","3,266","2000"
"2501","6550309","CLS","2269 50th Street","Somerset","$550,000","","97","SINGL","2PLUS","3","3","3,340","1987"
"2501","6437919","CLS","2010 57th Street","Somerset","$565,000","","174","SINGL","ONE","4","4","2,779","2020"
"2501","6319228","CLS","2010 57th St","Somerset","$575,000","","153","SINGL","ONE","4","4","2,857","2020"
"2501","6607734","CLS","2234 50th Street","Somerset","$585,000","","21","SINGL","TWO","4","4","4,249","1983"
"2501","6499326","CLS","1956 County Road C","Somerset","$600,000","","48","SINGL","ONE","4","3","2,884","2005"
"2501","6547314","CLS","596 200th Avenue","Somerset","$609,000","","52","SINGL","TWO","5","4","4,410","2007"
"2501","6405683","CLS","1963 62nd Street","Somerset","$625,000","","161","SINGL","ONE","4","3","3,556","2003"
"2501","6615450","CLS","1968 62nd Street","Somerset","$642,000","","56","SINGL","TWO","4","4","3,102","2002"
"2501","6568241","CLS","516 232nd Avenue","Somerset","$642,000","","60","SINGL","TWO","5","4","3,172","1998"
"2501","6390108","CLS","2014 60th Street","Somerset","$650,000","","35","SINGL","TWO","4","3","4,000","2003"
"2501","6489811","CLS","622 222nd Avenue","Somerset","$652,622","","9","SINGL","ONE","4","3","3,312","2005"
"2501","6603360","CLS","2137 54th Street","Somerset","$655,000","","48","SINGL","TWO","4","4","2,558","2002"
"2501","6332455","CLS","1964 62nd Street","Somerset","$674,900","","12","SINGL","TWO","4","4","3,546","2013"
"2501","6403874","CLS","2276 44th Street","Somerset","$675,000","","42","SINGL","1HALF","4","4","4,139","1998"
"2501","6581561","CLS","873 174th Avenue","New Richmond","$679,000","","69","SINGL","TWO","5","4","4,005","2002"
"2501","6473468","CLS","523 180th Avenue","Somerset","$735,900","","57","SINGL","TWO","6","4","5,048","2006"
"2501","6440792","CLS","2352 Cty Rd  I","Somerset","$760,000","","43","SINGL","ONE","4","3","3,600","2006"
"2501","6576608","CLS","576 180th Avenue","Somerset","$800,000","","90","SINGL","ONE","4","4","3,240","2017"
"2501","6567531","CLS","876 205th Avenue","Somerset","$805,000","","7","SINGL","ONE","3","2","2,796","2017"
"2501","6455392","CLS","1610 County Rd I","Somerset","$1,130,000","","1","SINGL","1HALF","3","1","1,588","1930"
"2501","6315420","CLS","457 Meadow Lane","Somerset","$225,000","","20","THSID","2SPLIT","4","2","1,440","2003"
"2501","6364188","CLS","635 Meadow Lane","Somerset","$239,900","","41","THSID","TWO","3","2","1,352","2003"
"2501","6346435","CLS","812 Plum Tree Lane","Somerset","$250,000","","3","TWINH","ONE","2","2","1,265","2003"
"2501","6369607","CLS","609 Spring Street","Somerset","$257,000","","50","SINGL","ONE","3","2","1,794","1976"
"2501","6387683","CLS","443 Norway Lane","Somerset","$319,900","","78","THSID","1HALF","3","3","2,500","2001"
"2501","6378423","CLS","2131 60th Street","Somerset","$375,000","","7","SINGL","ONE","4","2","1,998","1977"
"2501","6363442","CLS","2335 61st Street","Somerset","$470,000","","36","SINGL","1HALF","3","3","1,895","2002"
"2501","6373266","CLS","2388 45th Street","Osceola","$520,000","","29","SINGL","ONE","4","2","1,792","2021"
"2501","6331291","CLS","1981 62nd Street","Somerset","$585,000","","29","SINGL","TWO","3","3","2,160","2004"
"2501","6366564","CLS","566 217th Avenue","Somerset","$605,000","","39","SINGL","ONE","4","3","3,366","2003"
"2501","6323181","CLS","1978 62nd Street","Somerset","$623,000","","19","SINGL","ONE","3","3","2,040","2007"
"2501","6428236","CLS","706 County Rd H","New Richmond","$635,000","","145","SINGL","TWO","3","3","3,700","2013"
"2501","6391369","CLS","2133 54th Street","Somerset","$650,000","","78","SINGL","ONE","4","3","3,734","2008"
"2501","6362429","CLS","563 217th Avenue","Somerset","$657,500","","41","SINGL","TWO","4","4","2,958","2000"
"2501","6373397","CLS","661 196th Avenue","Somerset","$679,000","","","SINGL","ONE","3","3","2,350","2019"
"2501","6506830","CLS","662 196th Avenue","Somerset","$740,000","","10","SINGL","ONE","4","4","3,026","2012"
"2501","6594596","CLS","312 Benson Dr.","Spooner","$10,000","","8","SINGL","ONE","3","1","1,200","1988"
"2501","6340515","CLS","W9005 County Highway E","Spooner","$102,500","","47","SINGL","ONE","1","1","800","1990"
"2501","6408977","CLS","313 Balsam Street","Spooner","$129,000","","70","SINGL","TWO","3","2","963","1900"
"2501","6457030","CLS","1017 Second Street","Spooner","$150,000","","4","SINGL","1HALF","3","1","1,328","1900"
"2501","6462164","CLS","822 Franklin Street","Spooner","$158,400","","39","SINGL","1HALF","4","2","1,278","1912"
"2501","6428282","CLS","606 College Street","Spooner","$160,000","","104","SINGL","ONE","2","2","1,353","1952"
"2501","6530229","CLS","703 Myra Street","Spooner","$165,000","","45","SINGL","ONE","3","1","1,540","1950"
"2501","6539879","CLS","213 Balsam Street","Spooner","$171,000","","2","SINGL","ONE","2","1","912","2007"
"2501","6503921","CLS","602 Oak Street","Spooner","$180,000","","5","SINGL","1HALF","3","2","1,376","1940"
"2501","6428203","CLS","W5445 Yellowsands Drive","Spooner","$183,000","","116","SINGL","ONE","3","2","1,512","2003"
"2501","6327004","CLS","222 Balsam Street","Spooner","$200,000","","15","SINGL","ONE","2","1","1,140","1965"
"2501","6519723","CLS","N5312 Tower Hill Road","Spooner","$220,000","","74","SINGL","ONE","3","1","960","1991"
"2501","6477311","CLS","906 3rd Street","Spooner","$239,900","","28","SINGL","ONE","3","2","1,384","1978"
"2501","6463064","CLS","1101 Northland Drive","Spooner","$244,000","","76","SINGL","ONE","4","2","1,502","1998"
"2501","6517636","CLS","1880 Rainbow Road","Spooner","$250,000","","44","SINGL","ONE","2","2","1,801","1960"
"2501","6525031","CLS","N5404 Mann Road","Spooner","$260,000","","22","SINGL","2SPLIT","2","2","1,924","1977"
"2501","6578681","CLS","1102 Whitetail Street","Spooner","$265,000","","54","SINGL","ONE","4","3","2,816","2002"
"2501","6510284","CLS","811 S Front Street","Spooner","$278,500","","128","SINGL","ONE","3","2","1,894","1960"
"2501","6532819","CLS","1301 Pine Drive","Spooner","$279,000","","90","SINGL","ONE","3","3","2,194","2003"
"2501","6396845","CLS","2037 County Road A","Spooner","$295,000","","22","SINGL","1HALF","2","1","800","1982"
"2501","6554652","CLS","W5410 Yellowsands Drive","Spooner","$320,000","","38","SINGL","ONE","2","1","526","2007"
"2501","6590421","CLS","610 3rd Street","Spooner","$355,000","","38","SINGL","ONE","3","2","1,600","2024"
"2501","6524968","CLS","W6460 Ojibwa Road","Spooner","$399,900","","1","SINGL","2SPLIT","4","2","1,920","2010"
"2501","6566932","CLS","W9580 County Road E","Spooner","$516,200","","62","SINGL","TWO","2","2","1,872","1986"
"2501","6376069","CLS","N6163 Perch Lake Road","Spooner","$536,000","","201","SINGL","1HALF","4","4","3,172","2005"
"2501","6499562","CLS","26596 Loffgreen Road","Spooner","$560,000","","5","SINGL","ONE","4","4","1,966","2020"
"2501","6397834","CLS","27310 Hill Road","Spooner","$575,000","","47","SINGL","1HALF","4","3","1,760","1984"
"2501","6514035","CLS","28440 McKenzie Road","Spooner","$640,000","","5","SINGL","2SPLIT","3","2","1,572","1978"
"2501","6599700","CLS","1192 & 1196 Blackburn Road","Spooner","$660,000","","14","SINGL","ONE","3","2","2,240","1979"
"2501","6394166","CLS","1261 Racine Drive","Spooner","$695,000","","24","SINGL","1HALF","3","3","2,683","1990"
"2501","6442136","CLS","27640 Hill Road","Spooner","$925,000","","119","SINGL","1HALF","5","3","3,400","1950"
"2501","6418502","CLS","W5809 County Highway A","Spooner","$950,000","","22","SINGL","1HALF","4","4","3,292","2005"
"2501","6374451","CLS","1180 West Point Road","Spooner","$950,000","","103","SINGL","1HALF","3","3","2,700","2001"
"2501","6377807","CLS","1113 Superior Street","Spooner","$194,900","","120","SINGL","ONE","4","3","2,204","1973"
"2501","6518127","CLS","W6115 County Highway H","Spooner","$239,900","","41","SINGL","1HALF","2","1","1,339","1900"
"2501","6376342","CLS","919 3rd Street","Spooner","$241,000","","133","SINGL","ONE","4","2","2,540","1979"
"2501","6385524","CLS","W5362 Yellowsands Drive","Spooner","$259,795","","37","SINGL","ONE","3","2","733","1950"
"2501","6263987","CLS","N5822 Bear Path Lane","Spooner","$562,500","","222","SINGL","ONE","3","4","4,101","1996"
"2501","6326959","CLS","W5827 County Highway A","Spooner","$800,000","","","SINGL","TWO","3","3","2,985","1999"
"2501","6379600","CLS","1973 17 1/2 Street","Rice Lake","$275,000","","1","SINGL","1HALF","4","2","2,240","1933"
"2501","6573391","CLS","1342 23rd Avenue","Rice Lake","$390,000","","43","SINGL","TWO","4","1","3,400","1944"
"2501","6371266","CLS","2220 18th Street","Rice Lake","$575,000","","158","SINGL","TWO","4","4","3,752","2003"
"2501","6615614","CLS","2185 16th Street","Rice Lake","$589,900","","7","SINGL","1HALF","4","2","3,296","1950"
"2501","6477527","CLS","1330 21 3/4 Street #A","Cameron","$130,000","","4","SINGL","ONE","0","1","1","1981"
"2501","6404057","CLS","2174 13 3/4 Avenue","Cameron","$150,000","","65","SINGL","1HALF","2","1","1,488","1880"
"2501","6612261","CLS","2235 16th Street","Cameron","$189,900","","31","SINGL","ONE","3","2","1,480","1976"
"2501","6369087","CLS","1350 21 3/4 Street","Cameron","$205,000","","41","SINGL","ONE","2","1","630","1950"
"2501","6363920","CLS","1231 21st Street","Cameron","$215,000","","53","SINGL","2SPLIT","4","2","2,252","1991"
"2501","6387296","CLS","1366 19 1/2 Street ##E","Cameron","$250,000","","2","SINGL","ONE","2","2","1,320","1997"
"2501","6403924","CLS","1890 13 1/2 14th Avenue","Cameron","$265,000","","7","SINGL","ONE","2","3","2,040","1960"
"2501","6356682","CLS","1886 13 1/2 14th Avenue","Cameron","$265,000","","6","SINGL","ONE","3","2","1,962","1960"
"2501","6494481","CLS","1330 19th Street","Cameron","$285,000","","8","SINGL","ONE","3","2","2,283","1979"
"2501","6534046","CLS","1732 24th Street","Rice Lake","$322,000","","76","SINGL","1HALF","3","3","1,400","1970"
"2501","6361471","CLS","1592 20 3/4 Street","Cameron","$435,000","","33","SINGL","ONE","3","2","2,228","1985"
"2501","6529037","CLS","2096 17 1/4 Avenue","Rice Lake","$440,000","","27","SINGL","TWO","3","4","2,215","2002"
"2501","6417389","CLS","2241 16th Avenue","Cameron","$450,000","","149","SINGL","2SPLIT","3","2","1,564","1979"
"2501","6313946","CLS","1282 21 7/8 Street","Cameron","$525,000","","50","SINGL","1HALF","3","2","1,844","1998"
"2501","6393990","CLS","1617 20 3/8 Street","Cameron","$630,000","","30","SINGL","ONE","4","3","3,400","2006"
"2501","6553946","CLS","1463 18th Street","Barron","$640,000","","14","SINGL","TWO","4","3","3,044","2012"
"2501","6383832","CLS","N9695 County Road Q","Downing","$200,000","","36","SINGL","ONE","3","2","1,584","1985"
"2501","6343422","CLS","1573 210th Avenue","New Richmond","$310,000","","44","SINGL","ONE","2","2","1,260","1999"
"2501","6552119","CLS","1697 210th Avenue","New Richmond","$350,000","","0","SINGL","TWO","3","1","1,720","1920"
"2501","6401920","CLS","1824 Oak Ridge Drive","New Richmond","$365,500","","29","SINGL","ONE","5","3","2,810","1966"
"2501","6611369","CLS","1813 Oak Ridge Drive","New Richmond","$380,000","","61","SINGL","TWO","5","2","3,124","1968"
"2501","6579491","CLS","1482 County Road K","New Richmond","$440,000","","39","SINGL","2SPLIT","4","2","1,859","1975"
"2501","6218246","CLS","1545 Highway 64","New Richmond","$445,000","","234","SINGL","TWO","4","3","2,967","1994"
"2501","6608444","CLS","1520 Highway 64","New Richmond","$459,500","","69","SINGL","ONE","3","2","1,704","1991"
"2501","6396075","CLS","1632 County Road K","New Richmond","$520,900","","74","SINGL","ONE","4","3","2,538","1996"
"2501","6336550","CLS","1843 County Road T","New Richmond","$771,000","","","SINGL","2MOD","1","3","2,475","1999"
"2501","6476994","CLS","104 Main Street","Star Prairie","$205,000","","3","SINGL","TWO","3","2","1,478","1910"
"2501","6404028","CLS","607 Bridge Avenue","Star Prairie","$205,000","","4","SINGL","ONE","2","1","889","1947"
"2501","6249852","CLS","405 Main Street","Star Prairie","$223,000","","177","SINGL","TWO","4","1","1,662","1900"
"2501","6538205","CLS","2182 Island Drive","Somerset","$260,000","","47","SINGL","ONE","2","1","800","1970"
"2501","6493521","CLS","1302 County Road H","Star Prairie","$260,000","","0","SINGL","ONE","3","2","1,800","1973"
"2501","6488813","CLS","412 Aaron Street","Star Prairie","$267,000","","6","SINGL","2SPLIT","3","2","1,392","1998"
"2501","6491503","CLS","308 Perrin Avenue","Star Prairie","$275,000","","13","SINGL","1HALF","2","1","1,151","1928"
"2501","6558116","CLS","505 Bridge Avenue","Star Prairie","$280,000","","3","SINGL","ONE","5","2","1,680","1963"
"2501","6588178","CLS","413 Marc Street","Star Prairie","$303,367","","10","SINGL","2SPLIT","3","2","1,968","2001"
"2501","6477881","CLS","2210 County Road C","Star Prairie","$325,497","","34","SINGL","2SPLIT","4","2","1,782","2000"
"2501","6465024","CLS","134 206th Street #A","Star Prairie","$335,000","","35","SINGL","ONE","3","3","1,524","1997"
"2501","6546519","CLS","2146 134th Street","New Richmond","$347,000","","41","SINGL","ONE","3","2","2,000","1999"
"2501","6559878","CLS","833 W Riverview Lane","Star Prairie","$350,000","","0","SINGL","3SPLIT","3","2","1,680","1986"
"2501","6457253","CLS","1105 212th Avenue","New Richmond","$357,000","","7","SINGL","2SPLIT","3","2","1,898","1996"
"2501","6496070","CLS","1360 214th Avenue","New Richmond","$364,900","","20","SINGL","ONE","3","2","1,820","2000"
"2501","6395036","CLS","513 Mill Avenue","Star Prairie","$370,000","","49","SINGL","ONE","4","3","2,318","1960"
"2501","6427075","CLS","940 Brave Drive","Somerset","$375,000","","16","SINGL","1HALF","1","3","1,746","2002"
"2501","6542159","CLS","2184 County Road X","Star Prairie","$379,900","","27","SINGL","ONE","3","1","2,250","1979"
"2501","6460750","CLS","929 189th Avenue","New Richmond","$385,000","","187","SINGL","2SPLIT","4","2","1,968","2005"
"2501","6344812","CLS","2237 122nd Street","New Richmond","$410,000","","13","SINGL","4PLUSSPLIT","3","3","2,568","2003"
"2501","6404431","CLS","2165 132nd Street","New Richmond","$425,000","","35","SINGL","ONE","4","3","2,317","2002"
"2501","6421465","CLS","1953 County Road Cc","New Richmond","$435,000","","84","SINGL","2MOD","4","3","2,930","1981"
"2501","6459891","CLS","2249 122nd Street","New Richmond","$489,900","","121","SINGL","ONE","3","3","1,912","2008"
"2501","6555128","CLS","1637 County Road C","Star Prairie","$500,000","","13","SINGL","ONE","4","2","2,067","2000"
"2501","6345781","CLS","502 Hill Avenue","Star Prairie","$526,000","","68","SINGL","4PLUSSPLIT","2","3","2,252","1997"
"2501","6610420","CLS","914 County Road H","New Richmond","$535,000","","66","SINGL","1HALF","4","3","2,892","1930"
"2501","6362750","CLS","2169 45th Avenue","Star Prairie","$545,000","","46","SINGL","1HALF","3","3","2,529","2017"
"2501","6614136","CLS","1839 100th Street","New Richmond","$560,000","","6","SINGL","ONE","4","3","3,500","1987"
"2501","6620459","CLS","2040 10th Avenue","Star Prairie","$792,000","","2","SINGL","1HALF","3","3","2,160","2002"
"2501","6199151","CLS","135 153rd Street","Star Prairie","$798,000","","228","SINGL","TWO","4","3","2,736","2017"
"2501","6592743","CLS","2211 124th Street","New Richmond","$799,900","","0","SINGL","2MOD","4","4","3,577","2004"
"2501","6357120","CLS","603 Bridge Avenue","Star Prairie","$275,000","","13","SINGL","TWO","3","2","1,872","1920"
"2501","6326033","CLS","303 Marc Street","Star Prairie","$299,000","","17","SINGL","ONE","4","2","2,072","2000"
"2501","6340474","CLS","1327 212th Avenue","New Richmond","$317,000","","5","SINGL","ONE","3","2","1,726","2002"
"2501","6359482","CLS","1373 211th Avenue","New Richmond","$352,000","","121","SINGL","2SPLIT","3","2","1,802","2000"
"2501","6331802","CLS","1092 210th Avenue","New Richmond","$413,000","","15","SINGL","ONE","3","3","2,756","1970"
"2501","6541114","CLS","1326 218th Avenue","Star Prairie Twp","$425,000","","66","SINGL","2SPLIT","4","3","2,544","2004"
"2501","6339112","CLS","1821 90th Street","New Richmond","$450,000","","148","SINGL","ONE","3","2","1,410","2023"
"2501","6427826","CLS","1818 90th Street","New Richmond","$480,000","","102","SINGL","ONE","3","2","1,567","2023"
"2501","6345082","CLS","877 183 Court","New Richmond","$506,357","","202","SINGL","ONE","2","2","1,584","2023"
"2501","6486255","CLS","964 218th Avenue","Somerset","$535,000","","24","SINGL","TWO","3","3","2,145","2020"
"2501","6463140","CLS","1824 90th Street","New Richmond","$542,669","","7","SINGL","ONE","3","2","1,813","2023"
"2501","6343539","CLS","1916 Raleigh Road","New Richmond","$550,736","","78","SINGL","ONE","2","2","1,492","2023"
"2501","6346207","CLS","1957 93rd Street","Somerset","$585,000","","36","SINGL","2MOD","5","4","3,079","1995"
"2501","6383279","CLS","2119 County Road Cc","New Richmond","$626,000","","19","SINGL","2PLUS","4","4","3,795","2002"
"2501","6360002","CLS","1226 Old Mill Road","New Richmond","$680,000","","5","SINGL","1HALF","3","4","1,986","1995"
"2501","6396332","CLS","2227 95th St","New Richmond","$685,000","","77","SINGL","1HALF","4","3","3,100","1975"
"2501","6263904","CLS","2365 W Cedar Lane","New Richmond","$1,005,000","","124","SINGL","TWO","5","3","3,490","1965"
"2501","6590771","CLS","2840 265th Avenue","Saint Croix Falls","$175,000","","2","SINGL","1HALF","5","1","1,860","1862"
"2501","6356860","CLS","2485 240th Street","Cushing","$185,865","","6","SINGL","TWO","3","1","1,000","1900"
"2501","6497315","CLS","2631 250th Avenue","Cushing","$265,000","","236","SINGL","ONE","3","2","1,560","1998"
"2501","6323812","CLS","2653 275th Street","Saint Croix Falls","$275,000","","54","SINGL","ONE","3","2","1,255","1990"
"2501","6515005","CLS","2822 Wilson Avenue","Saint Croix Falls","$280,000","","53","SINGL","ONE","2","1","1,194","1990"
"2501","6301860","CLS","2733 240th Avenue","Saint Croix Falls","$399,000","","24","SINGL","TWO","3","2","2,682","2004"
"2501","6614806","CLS","2445 270th Avenue","Cushing","$442,500","","42","SINGL","ONE","3","2","1,530","2001"
"2501","6526606","CLS","2419 15 1/4 Avenue","Rice Lake","$242,500","","38","SINGL","1HALF","4","3","1,826","1940"
"2501","6455414","CLS","1747 24 1/2 Street","Rice Lake","$260,000","","40","SINGL","ONE","2","1","1,144","1968"
"2501","6442257","CLS","2449 15 1/4 Avenue","Rice Lake","$315,000","","93","SINGL","ONE","3","2","2,194","1999"
"2501","6515666","CLS","1584 28 1/2 Street","Rice Lake","$350,000","","79","SINGL","ONE","5","3","3,020","2006"
"2501","6397201","CLS","1718 25 1/2 Street","Rice Lake","$447,700","","2","SINGL","1HALF","2","3","2,024","2007"
"2501","6517048","CLS","1208 24 1/2 Street","Cameron","$499,000","","12","SINGL","ONE","3","3","2,870","2006"
"2501","6529789","CLS","1360 30th Street","Chetek","$600,000","","76","SINGL","1HALF","3","2","2,914","1993"
"2501","6472508","CLS","7579 Pine Street","Danbury","$75,000","","75","SINGL","ONE","1","1","330","1900"
"2501","6493476","CLS","30244 2nd Avenue S","Danbury","$84,000","","52","SINGL","1HALF","2","1","1,350","1950"
"2501","6476867","CLS","30211 2nd Avenue S","Danbury","$90,000","","8","SINGL","ONE","2","1","864","1950"
"2501","6432738","CLS","30298 8th Avenue N","Danbury","$140,000","","11","SINGL","ONE","3","1","1,152","1975"
"2501","6306571","CLS","7854 County Road F","Danbury","$189,000","","34","SINGL","2SPLIT","2","1","990","1978"
"2501","6468503","CLS","29681 Long Lake Trail","Danbury","$232,500","","0","SINGL","ONE","2","1","748","1990"
"2501","6324209","CLS","30016 Lakes Drive","Danbury","$270,000","","29","SINGL","ONE","3","2","960","2002"
